ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:16:39.392Z,2673.68,measured,95.4,95.2,3118,51.9
2026-07-29T21:16:40.462Z,2674.75,measured,95.4,95.1,4345,51.9
2026-07-29T21:16:41.531Z,2675.81,measured,95.5,95.8,3243,51.9
2026-07-29T21:16:42.601Z,2676.88,measured,95.4,94.4,3150,51.9
2026-07-29T21:16:43.672Z,2677.96,measured,95.5,94.9,4330,51.9
2026-07-29T21:16:44.742Z,2679.03,measured,95.6,95.2,2988,51.9
2026-07-29T21:16:45.812Z,2680.10,measured,95.5,95.2,3563,51.9
2026-07-29T21:16:46.882Z,2681.17,measured,95.5,94.9,3285,51.9
2026-07-29T21:16:47.952Z,2682.24,measured,95.5,94.9,3142,51.9
2026-07-29T21:16:49.022Z,2683.31,measured,95.5,95.8,3156,51.9
2026-07-29T21:16:50.091Z,2684.37,measured,95.5,94.9,3142,51.9
2026-07-29T21:16:51.161Z,2685.44,measured,95.4,95.2,3262,51.9
2026-07-29T21:16:52.231Z,2686.52,measured,95.4,95.1,3414,51.9
2026-07-29T21:16:53.301Z,2687.58,measured,95.4,94.9,3938,51.9
2026-07-29T21:16:54.370Z,2688.65,measured,95.4,94.9,3118,51.9
2026-07-29T21:16:55.441Z,2689.72,measured,95.4,95.2,3262,51.9
2026-07-29T21:16:56.513Z,2690.80,measured,95.4,95.2,3120,51.9
2026-07-29T21:16:57.582Z,2691.87,measured,95.4,95.6,4022,51.9
2026-07-29T21:16:58.651Z,2692.93,measured,95.5,95.1,4469,51.9
2026-07-29T21:16:59.721Z,2694.00,measured,95.5,94.9,3338,51.9
2026-07-29T21:17:00.790Z,2695.07,measured,95.4,94.4,4045,51.9
2026-07-29T21:17:01.859Z,2696.14,measured,95.4,95.2,3246,51.9
2026-07-29T21:17:02.929Z,2697.21,measured,95.4,94.2,3514,51.9
2026-07-29T21:17:03.999Z,2698.28,measured,95.4,95.2,3149,51.9
2026-07-29T21:17:05.068Z,2699.35,measured,95.4,95.2,2970,51.9
2026-07-29T21:17:06.136Z,2700.42,measured,95.4,93.9,3099,51.9
2026-07-29T21:17:07.205Z,2701.49,measured,95.4,95.8,3083,51.9
2026-07-29T21:17:08.275Z,2702.56,measured,95.6,94.9,3027,51.9
2026-07-29T21:17:09.344Z,2703.63,measured,95.5,93.2,3073,51.9
2026-07-29T21:17:10.413Z,2704.70,measured,95.5,95.8,3840,51.9
2026-07-29T21:17:11.482Z,2705.77,measured,95.5,94.4,3124,51.9
2026-07-29T21:17:12.551Z,2706.83,measured,95.5,93.8,3145,51.9
2026-07-29T21:17:13.623Z,2707.91,measured,95.5,95.2,3236,51.9
2026-07-29T21:17:14.692Z,2708.98,measured,95.5,95.2,3187,51.9
2026-07-29T21:17:15.761Z,2710.04,measured,95.5,95.2,3110,51.9
2026-07-29T21:17:16.827Z,2711.11,measured,95.5,95.2,3333,51.9
2026-07-29T21:17:17.897Z,2712.18,measured,95.5,95.2,3082,51.9
2026-07-29T21:17:18.968Z,2713.25,measured,95.4,94.9,3207,51.9
2026-07-29T21:17:20.036Z,2714.32,measured,95.4,94.2,3175,51.9
2026-07-29T21:17:21.106Z,2715.39,measured,95.4,95.2,3098,51.9
2026-07-29T21:17:22.175Z,2716.46,measured,95.4,94.9,3265,51.9
2026-07-29T21:17:23.242Z,2717.53,measured,95.4,93.8,3072,51.9
2026-07-29T21:17:24.313Z,2718.60,measured,95.4,95.2,3108,51.9
2026-07-29T21:17:25.385Z,2719.67,measured,95.4,95.2,4539,51.9
2026-07-29T21:17:26.454Z,2720.74,measured,95.5,92.4,4282,51.9
2026-07-29T21:17:27.521Z,2721.80,measured,95.4,95.2,3221,51.9
2026-07-29T21:17:28.591Z,2722.87,measured,95.4,95.2,3136,51.9
2026-07-29T21:17:29.660Z,2723.94,measured,95.4,94.9,3140,51.9
2026-07-29T21:17:30.730Z,2725.01,measured,95.4,94.9,3400,51.9
2026-07-29T21:17:31.799Z,2726.08,measured,95.4,93.8,3044,51.9
2026-07-29T21:17:32.868Z,2727.15,measured,95.4,95.2,3057,51.9
2026-07-29T21:17:33.938Z,2728.22,measured,95.4,93.4,3129,51.9
2026-07-29T21:17:35.008Z,2729.29,measured,95.4,95.1,3049,51.9
2026-07-29T21:17:36.079Z,2730.36,measured,95.4,95.8,3112,51.9
2026-07-29T21:17:37.149Z,2731.43,measured,95.4,95.2,3000,51.9
2026-07-29T21:17:38.216Z,2732.50,measured,95.4,94.9,3180,51.9
2026-07-29T21:17:39.285Z,2733.57,measured,95.4,95.2,3295,51.9
2026-07-29T21:17:40.381Z,2734.66,measured,95.4,95.2,3053,51.9
2026-07-29T21:17:41.451Z,2735.73,measured,95.4,95.8,2977,51.9
2026-07-29T21:17:42.521Z,2736.80,measured,95.5,95.8,3139,51.9
2026-07-29T21:17:43.590Z,2737.87,measured,95.5,95.4,3694,51.9
2026-07-29T21:17:44.661Z,2738.94,measured,95.5,95.2,3363,51.9
2026-07-29T21:17:45.731Z,2740.01,measured,95.5,95.2,3217,51.9
2026-07-29T21:17:46.800Z,2741.08,measured,95.4,93.9,2981,51.9
2026-07-29T21:17:47.870Z,2742.15,measured,95.4,95.2,3021,51.9
2026-07-29T21:17:48.939Z,2743.22,measured,95.5,94.9,3059,51.9
2026-07-29T21:17:50.012Z,2744.30,measured,95.5,94.9,3608,51.9
2026-07-29T21:17:51.081Z,2745.36,measured,95.5,94.4,3184,51.9
2026-07-29T21:17:52.151Z,2746.43,measured,95.5,94.2,3210,51.9
2026-07-29T21:17:53.219Z,2747.50,measured,95.5,95.2,3041,51.9
2026-07-29T21:17:54.290Z,2748.57,measured,95.5,94.8,3200,51.9
2026-07-29T21:17:55.357Z,2749.64,measured,95.5,95.2,3650,51.9
2026-07-29T21:17:56.427Z,2750.71,measured,95.6,94.8,3326,51.9
2026-07-29T21:17:57.496Z,2751.78,measured,95.5,95.2,3289,51.9
2026-07-29T21:17:58.566Z,2752.85,measured,95.5,94.4,3109,51.9
2026-07-29T21:17:59.635Z,2753.92,measured,95.5,95.2,3444,51.9
2026-07-29T21:18:00.702Z,2754.99,measured,95.5,95.2,3720,51.9
2026-07-29T21:18:01.771Z,2756.05,measured,95.5,94.4,3213,51.9
2026-07-29T21:18:02.868Z,2757.15,measured,95.5,94.9,3032,51.9
2026-07-29T21:18:03.934Z,2758.22,measured,95.4,95.2,3371,51.9
2026-07-29T21:18:05.005Z,2759.29,measured,95.4,95.2,3428,51.9
2026-07-29T21:18:06.076Z,2760.36,measured,95.4,95.2,3172,51.9
2026-07-29T21:18:07.146Z,2761.43,measured,95.5,94.9,3161,51.9
2026-07-29T21:18:08.216Z,2762.50,measured,95.5,95.2,3067,51.9
2026-07-29T21:18:09.286Z,2763.57,measured,95.5,93.2,3279,51.9
2026-07-29T21:18:10.355Z,2764.64,measured,95.5,95.2,3294,51.9
2026-07-29T21:18:11.424Z,2765.71,measured,95.5,95.2,3261,51.9
2026-07-29T21:18:12.494Z,2766.78,measured,95.5,95.2,4119,51.9
2026-07-29T21:18:13.561Z,2767.84,measured,95.5,95.2,3133,51.9
2026-07-29T21:18:14.631Z,2768.91,measured,95.5,95.2,3224,51.9
2026-07-29T21:18:15.699Z,2769.98,measured,95.4,93.8,3059,51.9
2026-07-29T21:18:16.769Z,2771.05,measured,95.4,95.2,2968,51.9
2026-07-29T21:18:17.865Z,2772.15,measured,95.5,95.2,3136,51.9
2026-07-29T21:18:18.935Z,2773.22,measured,95.5,95.2,3052,51.9
2026-07-29T21:18:20.005Z,2774.29,measured,95.5,94.9,2955,51.9
2026-07-29T21:18:21.077Z,2775.36,measured,95.5,91.0,3158,51.9
2026-07-29T21:18:22.148Z,2776.43,measured,95.5,94.9,3070,51.9
2026-07-29T21:18:23.220Z,2777.50,measured,95.6,95.2,2953,51.9
2026-07-29T21:18:24.289Z,2778.57,measured,95.5,94.9,3162,51.9
2026-07-29T21:18:25.365Z,2779.65,measured,95.5,95.2,3085,51.9
2026-07-29T21:18:26.434Z,2780.72,measured,95.5,92.4,3441,51.9
2026-07-29T21:18:27.503Z,2781.79,measured,95.5,93.9,3027,51.9
2026-07-29T21:18:28.573Z,2782.86,measured,95.5,94.9,3096,51.9
2026-07-29T21:18:29.643Z,2783.93,measured,95.5,94.4,3773,51.9
2026-07-29T21:18:30.712Z,2785.00,measured,95.5,94.4,3271,51.9
2026-07-29T21:18:31.782Z,2786.07,measured,95.5,95.2,3209,51.9
2026-07-29T21:18:32.851Z,2787.13,measured,95.5,94.9,3419,51.9
2026-07-29T21:18:33.922Z,2788.21,measured,95.5,94.9,3409,51.9
2026-07-29T21:18:34.992Z,2789.27,measured,95.5,94.2,3864,51.9
2026-07-29T21:18:36.059Z,2790.34,measured,95.5,95.2,3431,51.9
2026-07-29T21:18:37.128Z,2791.41,measured,95.5,94.4,3122,51.9
2026-07-29T21:18:38.197Z,2792.48,measured,95.5,94.9,3127,51.9
2026-07-29T21:18:39.264Z,2793.55,measured,95.5,94.9,3069,51.9
2026-07-29T21:18:40.332Z,2794.62,measured,95.5,91.0,3161,51.9
2026-07-29T21:18:41.400Z,2795.68,measured,95.5,95.2,3328,51.9
2026-07-29T21:18:42.472Z,2796.76,measured,95.5,93.8,3176,51.9
2026-07-29T21:18:43.541Z,2797.82,measured,95.4,93.2,3123,51.9
2026-07-29T21:18:44.610Z,2798.89,measured,95.5,93.8,3082,51.9
2026-07-29T21:18:45.680Z,2799.96,measured,95.5,93.8,3173,51.9
2026-07-29T21:18:46.749Z,2801.03,measured,95.5,94.9,3372,51.9
2026-07-29T21:18:47.819Z,2802.10,measured,95.5,95.2,3065,51.9
2026-07-29T21:18:48.916Z,2803.20,measured,95.5,95.2,3185,51.9
2026-07-29T21:18:49.983Z,2804.27,measured,95.5,93.4,3167,51.9
2026-07-29T21:18:51.053Z,2805.34,measured,95.5,94.9,3949,51.9
2026-07-29T21:18:52.121Z,2806.40,measured,95.5,95.2,3194,51.9
2026-07-29T21:18:53.190Z,2807.47,measured,95.5,94.9,3134,51.9
2026-07-29T21:18:54.259Z,2808.54,measured,95.5,95.2,3191,51.9
2026-07-29T21:18:55.328Z,2809.61,measured,95.5,95.8,2997,51.9
2026-07-29T21:18:56.398Z,2810.68,measured,95.5,95.2,4187,51.9
2026-07-29T21:18:57.466Z,2811.75,measured,95.5,94.9,2974,51.9
2026-07-29T21:18:58.562Z,2812.85,measured,95.5,94.9,2986,51.9
2026-07-29T21:18:59.661Z,2813.94,measured,95.5,95.2,3124,51.9
2026-07-29T21:19:00.731Z,2815.01,measured,95.5,95.8,3103,51.9
2026-07-29T21:19:01.801Z,2816.08,measured,95.5,95.2,3168,51.9
2026-07-29T21:19:02.872Z,2817.16,measured,95.4,94.9,2889,51.9
2026-07-29T21:19:03.974Z,2818.26,measured,95.5,94.9,3537,51.9
2026-07-29T21:19:05.044Z,2819.33,measured,95.4,95.2,3086,51.9
2026-07-29T21:19:06.113Z,2820.40,measured,95.4,94.9,3287,51.9
2026-07-29T21:19:07.182Z,2821.47,measured,95.2,92.0,3190,51.9
2026-07-29T21:19:08.250Z,2822.53,measured,95.2,95.8,3210,51.9
2026-07-29T21:19:09.320Z,2823.60,measured,95.4,95.2,3160,51.9
2026-07-29T21:19:10.389Z,2824.67,measured,95.8,95.2,2956,51.9
2026-07-29T21:19:11.460Z,2825.74,measured,95.6,95.2,3720,51.9
2026-07-29T21:19:12.556Z,2826.84,measured,95.6,94.9,2867,51.9
2026-07-29T21:19:13.625Z,2827.91,measured,95.5,93.4,3072,51.9
2026-07-29T21:19:14.695Z,2828.98,measured,95.5,95.2,3004,51.9
2026-07-29T21:19:15.764Z,2830.05,measured,95.5,95.1,4074,51.9
2026-07-29T21:19:16.834Z,2831.12,measured,95.5,95.2,3062,51.9
2026-07-29T21:19:17.929Z,2832.21,measured,95.5,91.9,3008,51.9
2026-07-29T21:19:18.999Z,2833.28,measured,95.5,94.8,3278,51.9
2026-07-29T21:19:20.068Z,2834.35,measured,95.5,94.9,3122,51.9
2026-07-29T21:19:21.138Z,2835.42,measured,95.5,92.0,4206,51.9
2026-07-29T21:19:22.207Z,2836.49,measured,95.6,95.2,3076,51.9
2026-07-29T21:19:23.273Z,2837.56,measured,95.5,95.2,3190,51.9
2026-07-29T21:19:24.343Z,2838.63,measured,95.5,94.2,3282,51.9
2026-07-29T21:19:25.413Z,2839.70,measured,95.5,93.8,3110,51.9
2026-07-29T21:19:26.482Z,2840.77,measured,95.4,94.9,4098,51.9
2026-07-29T21:19:27.551Z,2841.84,measured,95.4,95.2,2995,51.9
2026-07-29T21:19:28.621Z,2842.90,measured,95.4,94.9,2975,51.9
2026-07-29T21:19:29.691Z,2843.97,measured,95.4,95.2,3003,51.9
2026-07-29T21:19:30.760Z,2845.04,measured,95.4,95.2,2963,51.9
2026-07-29T21:19:31.830Z,2846.11,measured,95.6,95.2,3130,51.9
2026-07-29T21:19:32.900Z,2847.18,measured,95.5,91.5,3317,51.9
2026-07-29T21:19:33.970Z,2848.25,measured,95.5,94.9,3258,51.9
2026-07-29T21:19:35.041Z,2849.32,measured,95.5,95.2,3041,51.9
2026-07-29T21:19:36.112Z,2850.40,measured,95.4,95.2,3190,51.9
2026-07-29T21:19:37.184Z,2851.47,measured,95.4,94.8,3052,51.9
2026-07-29T21:19:38.286Z,2852.57,measured,95.4,94.9,3517,51.9
2026-07-29T21:19:39.356Z,2853.64,measured,95.4,94.9,3106,51.9
2026-07-29T21:19:40.426Z,2854.71,measured,95.4,95.2,2945,51.9
2026-07-29T21:19:41.496Z,2855.78,measured,95.5,94.9,3118,51.9
2026-07-29T21:19:42.566Z,2856.85,measured,95.5,94.9,2966,51.9
2026-07-29T21:19:43.635Z,2857.92,measured,95.4,94.9,3195,51.9
2026-07-29T21:19:44.705Z,2858.99,measured,95.5,95.1,3076,51.9
2026-07-29T21:19:45.772Z,2860.06,measured,95.4,94.9,3354,51.9
2026-07-29T21:19:46.842Z,2861.13,measured,95.4,94.8,3317,51.9
2026-07-29T21:19:47.912Z,2862.20,measured,95.4,94.9,3453,51.9
2026-07-29T21:19:48.981Z,2863.26,measured,95.4,94.9,3326,51.9
2026-07-29T21:19:50.051Z,2864.33,measured,95.4,95.2,3513,51.9
2026-07-29T21:19:51.119Z,2865.40,measured,95.4,94.9,3273,51.9
2026-07-29T21:19:52.189Z,2866.47,measured,95.4,94.9,3107,51.9
2026-07-29T21:19:53.285Z,2867.57,measured,95.4,94.4,3215,51.9
2026-07-29T21:19:54.354Z,2868.64,measured,95.4,95.2,3217,51.9
2026-07-29T21:19:55.423Z,2869.71,measured,95.5,95.2,3405,51.9
2026-07-29T21:19:56.492Z,2870.78,measured,95.5,95.2,3886,51.9
2026-07-29T21:19:57.561Z,2871.84,measured,95.5,94.9,3985,51.9
2026-07-29T21:19:58.630Z,2872.91,measured,95.5,95.2,2890,51.9
2026-07-29T21:19:59.699Z,2873.98,measured,95.5,95.2,3043,51.9
2026-07-29T21:20:00.769Z,2875.05,measured,95.5,95.2,3132,51.9
2026-07-29T21:20:01.838Z,2876.12,measured,95.5,94.9,3302,51.9
2026-07-29T21:20:02.907Z,2877.19,measured,95.5,95.2,3007,51.9
2026-07-29T21:20:03.977Z,2878.26,measured,95.5,95.2,2893,51.9
2026-07-29T21:20:05.046Z,2879.33,measured,95.5,95.2,3075,51.9
2026-07-29T21:20:06.115Z,2880.40,measured,95.5,95.2,3060,51.9
2026-07-29T21:20:07.184Z,2881.47,measured,95.5,94.9,3276,51.9
2026-07-29T21:20:08.250Z,2882.53,measured,95.5,94.9,3002,51.9
2026-07-29T21:20:09.320Z,2883.60,measured,95.5,95.8,3293,51.9
2026-07-29T21:20:10.390Z,2884.67,measured,95.5,95.2,2997,51.9
2026-07-29T21:20:11.459Z,2885.74,measured,95.5,95.2,3248,51.9
2026-07-29T21:20:12.529Z,2886.81,measured,95.4,92.9,3097,51.9
2026-07-29T21:20:13.598Z,2887.88,measured,95.5,95.2,2976,51.9
2026-07-29T21:20:14.667Z,2888.95,measured,95.5,94.9,3423,51.9
2026-07-29T21:20:15.736Z,2890.02,measured,95.5,95.2,3287,51.9
2026-07-29T21:20:16.806Z,2891.09,measured,95.5,95.8,3614,51.9
2026-07-29T21:20:17.875Z,2892.16,measured,95.5,95.2,4643,52.9
2026-07-29T21:20:18.946Z,2893.23,measured,95.5,95.2,3467,51.9
2026-07-29T21:20:20.016Z,2894.30,measured,95.5,94.9,2939,51.9
2026-07-29T21:20:21.084Z,2895.37,measured,95.5,95.2,3212,51.9
2026-07-29T21:20:22.152Z,2896.43,measured,95.5,94.8,3188,52.9
2026-07-29T21:20:23.221Z,2897.50,measured,95.4,94.9,3529,51.9
2026-07-29T21:20:24.290Z,2898.57,measured,95.4,95.2,3126,51.9
2026-07-29T21:20:25.359Z,2899.64,measured,95.4,94.9,3114,52.9
2026-07-29T21:20:26.429Z,2900.71,measured,95.4,95.2,2967,51.9
2026-07-29T21:20:27.499Z,2901.78,measured,95.4,95.2,3761,52.9
2026-07-29T21:20:28.570Z,2902.85,measured,95.4,95.2,3090,52.9
2026-07-29T21:20:29.642Z,2903.92,measured,95.4,95.2,3784,52.9
2026-07-29T21:20:30.711Z,2904.99,measured,95.5,95.2,3113,52.9
2026-07-29T21:20:31.780Z,2906.06,measured,95.5,95.2,3070,52.9
2026-07-29T21:20:32.848Z,2907.13,measured,95.4,94.9,3059,51.9
2026-07-29T21:20:33.915Z,2908.20,measured,95.4,94.9,2912,51.9
2026-07-29T21:20:34.985Z,2909.27,measured,95.4,95.8,3002,52.9
2026-07-29T21:20:36.056Z,2910.34,measured,95.4,94.9,3420,51.9
2026-07-29T21:20:37.126Z,2911.41,measured,95.4,95.2,3172,52.9
2026-07-29T21:20:38.196Z,2912.48,measured,95.4,95.2,3059,51.9
2026-07-29T21:20:39.265Z,2913.55,measured,95.5,94.9,3174,51.9
2026-07-29T21:20:40.336Z,2914.62,measured,95.5,95.2,3139,51.9
2026-07-29T21:20:41.406Z,2915.69,measured,95.4,95.2,3346,51.9
2026-07-29T21:20:42.476Z,2916.76,measured,95.5,94.9,3007,51.9
2026-07-29T21:20:43.545Z,2917.83,measured,95.5,94.4,3036,51.9
2026-07-29T21:20:44.614Z,2918.90,measured,95.5,94.9,3187,52.9
2026-07-29T21:20:45.684Z,2919.97,measured,95.5,94.4,3079,52.9
2026-07-29T21:20:46.754Z,2921.04,measured,95.4,95.2,3089,52.9
2026-07-29T21:20:47.824Z,2922.11,measured,95.4,95.8,3217,52.9
2026-07-29T21:20:48.894Z,2923.18,measured,95.4,95.2,3066,51.9
2026-07-29T21:20:49.964Z,2924.25,measured,95.4,95.8,3022,51.9
2026-07-29T21:20:51.035Z,2925.32,measured,95.4,95.2,3094,52.9
2026-07-29T21:20:52.106Z,2926.39,measured,95.4,95.2,3062,52.9
2026-07-29T21:20:53.176Z,2927.46,measured,95.4,94.9,3528,52.9
2026-07-29T21:20:54.247Z,2928.53,measured,95.4,94.9,2978,52.9
2026-07-29T21:20:55.317Z,2929.60,measured,95.4,94.9,2993,51.9
2026-07-29T21:20:56.384Z,2930.67,measured,95.4,95.2,3174,52.9
2026-07-29T21:20:57.450Z,2931.73,measured,95.4,94.9,3038,51.9
2026-07-29T21:20:58.520Z,2932.80,measured,95.5,94.9,3583,52.9
2026-07-29T21:20:59.615Z,2933.90,measured,95.5,94.9,3370,52.9
2026-07-29T21:21:00.685Z,2934.97,measured,95.5,94.9,3208,52.9
2026-07-29T21:21:01.756Z,2936.04,measured,95.5,94.9,3160,51.9
2026-07-29T21:21:02.825Z,2937.11,measured,95.5,94.9,3036,52.9
2026-07-29T21:21:03.895Z,2938.18,measured,95.5,95.2,3096,52.9
2026-07-29T21:21:04.963Z,2939.25,measured,95.5,95.1,4051,51.9
2026-07-29T21:21:06.033Z,2940.32,measured,95.5,95.2,3338,52.9
2026-07-29T21:21:07.102Z,2941.39,measured,95.5,95.2,3358,51.9
2026-07-29T21:21:08.170Z,2942.45,measured,95.5,94.2,3229,52.9
2026-07-29T21:21:09.240Z,2943.52,measured,95.5,92.4,3787,52.9
2026-07-29T21:21:10.309Z,2944.59,measured,95.5,94.9,3236,51.9
2026-07-29T21:21:11.378Z,2945.66,measured,95.5,95.2,3108,52.9
2026-07-29T21:21:12.447Z,2946.73,measured,95.4,94.4,3096,51.9
2026-07-29T21:21:13.517Z,2947.80,measured,95.4,95.2,3597,52.9
2026-07-29T21:21:14.588Z,2948.87,measured,95.4,93.4,3069,51.9
2026-07-29T21:21:15.660Z,2949.94,measured,95.4,94.9,3002,51.9
2026-07-29T21:21:16.729Z,2951.01,measured,95.4,95.2,3063,51.9
2026-07-29T21:21:17.827Z,2952.11,measured,95.4,94.9,3080,52.9
2026-07-29T21:21:18.896Z,2953.18,measured,95.5,95.2,3180,52.9
2026-07-29T21:21:19.965Z,2954.25,measured,95.5,95.2,3436,51.9
2026-07-29T21:21:21.035Z,2955.32,measured,95.5,95.2,3705,51.9
2026-07-29T21:21:22.105Z,2956.39,measured,95.4,94.8,3258,52.9
2026-07-29T21:21:23.174Z,2957.46,measured,95.5,94.4,3044,52.9
2026-07-29T21:21:24.243Z,2958.53,measured,95.4,94.2,3521,52.9
2026-07-29T21:21:25.312Z,2959.60,measured,95.4,94.9,3155,52.9
2026-07-29T21:21:26.382Z,2960.67,measured,95.4,95.2,3240,51.9
2026-07-29T21:21:27.451Z,2961.73,measured,95.4,94.8,3290,52.9
2026-07-29T21:21:28.519Z,2962.80,measured,95.4,95.2,2992,52.9
2026-07-29T21:21:29.588Z,2963.87,measured,95.4,94.9,3274,52.9
2026-07-29T21:21:30.655Z,2964.94,measured,95.4,92.9,3288,51.9
2026-07-29T21:21:31.726Z,2966.01,measured,95.5,95.2,3249,51.9
2026-07-29T21:21:32.797Z,2967.08,measured,95.4,94.9,3474,52.9
2026-07-29T21:21:33.866Z,2968.15,measured,95.5,96.8,2974,51.9
2026-07-29T21:21:34.936Z,2969.22,measured,95.5,93.2,3080,52.9
2026-07-29T21:21:36.005Z,2970.29,measured,95.5,94.2,3135,51.9
2026-07-29T21:21:37.077Z,2971.36,measured,95.5,94.9,3342,52.9
2026-07-29T21:21:38.145Z,2972.43,measured,95.4,87.1,4275,51.9
2026-07-29T21:21:39.214Z,2973.50,measured,95.4,94.9,3502,52.9
2026-07-29T21:21:40.285Z,2974.57,measured,95.4,94.8,2863,51.9
2026-07-29T21:21:41.355Z,2975.64,measured,95.4,95.2,3049,51.9
2026-07-29T21:21:42.424Z,2976.71,measured,95.5,95.2,3130,52.9
2026-07-29T21:21:43.491Z,2977.77,measured,95.5,94.4,3150,52.9
2026-07-29T21:21:44.561Z,2978.84,measured,95.5,95.2,3047,51.9
2026-07-29T21:21:45.630Z,2979.91,measured,95.5,94.9,3187,51.9
2026-07-29T21:21:46.700Z,2980.98,measured,95.4,93.9,3000,51.9
2026-07-29T21:21:47.769Z,2982.05,measured,95.4,94.9,3135,52.9
2026-07-29T21:21:48.838Z,2983.12,measured,95.4,93.8,3119,52.9
2026-07-29T21:21:49.908Z,2984.19,measured,95.5,95.2,3451,51.9
2026-07-29T21:21:50.978Z,2985.26,measured,95.5,94.9,4265,52.9
2026-07-29T21:21:52.047Z,2986.33,measured,95.5,95.2,3225,52.9
2026-07-29T21:21:53.144Z,2987.43,measured,95.5,94.9,2974,52.9
2026-07-29T21:21:54.214Z,2988.50,measured,95.5,94.9,3084,51.9
2026-07-29T21:21:55.282Z,2989.57,measured,95.5,94.2,3641,51.9
2026-07-29T21:21:56.351Z,2990.63,measured,95.5,94.9,3415,51.9
2026-07-29T21:21:57.448Z,2991.73,measured,95.5,95.8,2934,51.9
2026-07-29T21:21:58.544Z,2992.83,measured,95.5,94.9,2965,52.9
2026-07-29T21:21:59.614Z,2993.90,measured,95.5,95.8,3243,52.9
2026-07-29T21:22:00.684Z,2994.97,measured,95.5,94.9,3161,51.9
2026-07-29T21:22:01.753Z,2996.04,measured,95.5,95.2,3265,51.9
2026-07-29T21:22:02.823Z,2997.11,measured,95.4,94.2,3065,52.9
2026-07-29T21:22:03.919Z,2998.20,measured,95.4,94.9,3187,52.9
2026-07-29T21:22:04.989Z,2999.27,measured,95.4,94.4,3036,51.9
2026-07-29T21:22:06.056Z,3000.34,measured,95.4,94.9,3886,52.9
2026-07-29T21:22:07.124Z,3001.41,measured,95.4,95.2,3067,51.9
2026-07-29T21:22:08.221Z,3002.50,measured,95.4,95.8,4158,51.9
2026-07-29T21:22:09.290Z,3003.57,measured,95.5,95.2,3156,52.9
2026-07-29T21:22:10.360Z,3004.64,measured,95.5,94.9,2915,51.9
2026-07-29T21:22:11.429Z,3005.71,measured,95.5,94.9,3122,52.9
2026-07-29T21:22:12.498Z,3006.78,measured,95.5,95.8,3100,51.9
2026-07-29T21:22:13.568Z,3007.85,measured,95.5,94.9,2912,51.9
2026-07-29T21:22:14.637Z,3008.92,measured,95.5,94.4,3153,51.9
2026-07-29T21:22:15.707Z,3009.99,measured,95.5,95.2,3993,51.9
2026-07-29T21:22:16.776Z,3011.06,measured,95.5,93.2,3269,51.9
2026-07-29T21:22:17.847Z,3012.13,measured,95.5,94.9,3087,51.9
2026-07-29T21:22:18.917Z,3013.20,measured,95.2,95.2,3056,51.9
2026-07-29T21:22:19.986Z,3014.27,measured,95.4,93.2,2984,51.9
2026-07-29T21:22:21.056Z,3015.34,measured,95.4,94.9,3609,51.9
2026-07-29T21:22:22.125Z,3016.41,measured,95.4,95.2,3242,51.9
2026-07-29T21:22:23.195Z,3017.48,measured,95.4,94.9,3156,51.9
2026-07-29T21:22:24.265Z,3018.55,measured,95.4,94.2,3118,51.9
2026-07-29T21:22:25.335Z,3019.62,measured,95.4,95.8,3321,51.9
2026-07-29T21:22:26.405Z,3020.69,measured,95.4,94.9,2940,51.9
2026-07-29T21:22:27.475Z,3021.76,measured,95.4,95.8,3179,51.9
2026-07-29T21:22:28.542Z,3022.83,measured,95.4,94.9,3066,51.9
2026-07-29T21:22:29.609Z,3023.89,measured,95.4,94.9,3497,51.9
2026-07-29T21:22:30.678Z,3024.96,measured,95.4,95.2,3158,51.9
2026-07-29T21:22:31.747Z,3026.03,measured,95.5,95.2,2974,51.9
2026-07-29T21:22:32.817Z,3027.10,measured,95.4,94.2,2972,51.9
2026-07-29T21:22:33.914Z,3028.20,measured,95.4,94.9,2996,51.9
2026-07-29T21:22:34.984Z,3029.27,measured,95.4,95.2,3038,51.9
2026-07-29T21:22:36.054Z,3030.34,measured,95.4,95.2,3027,51.9
2026-07-29T21:22:37.124Z,3031.41,measured,95.4,95.2,3211,52.9
2026-07-29T21:22:38.194Z,3032.48,measured,95.4,94.2,4545,51.9
2026-07-29T21:22:39.290Z,3033.57,measured,95.5,95.2,3288,52.9
2026-07-29T21:22:40.358Z,3034.64,measured,95.4,94.2,3229,51.9
2026-07-29T21:22:41.427Z,3035.71,measured,95.4,95.2,3315,51.9
2026-07-29T21:22:42.496Z,3036.78,measured,95.2,92.9,3370,51.9
2026-07-29T21:22:43.565Z,3037.85,measured,95.4,95.2,3146,51.9
2026-07-29T21:22:44.634Z,3038.92,measured,95.4,95.2,4073,51.9
2026-07-29T21:22:45.703Z,3039.99,measured,95.4,94.9,3235,51.9
2026-07-29T21:22:46.773Z,3041.06,measured,95.5,93.8,3052,51.9
2026-07-29T21:22:47.842Z,3042.13,measured,95.5,94.4,2924,51.9
2026-07-29T21:22:48.938Z,3043.22,measured,95.5,95.2,3038,51.9
2026-07-29T21:22:50.064Z,3044.35,measured,95.5,94.9,2958,51.9
2026-07-29T21:22:51.132Z,3045.42,measured,95.5,93.8,3169,51.9
