ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:52:51.961Z,1246.24,warmup,1, 2026/07/29 16:52:51.999, 66, N/A, 399.98, 400.12, 400.00, 400.00, 1702, 1702, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:53.022Z,1247.31,warmup,0, 2026/07/29 16:52:53.049, 69, N/A, 599.73, 597.91, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:53.022Z,1247.31,warmup,1, 2026/07/29 16:52:53.060, 67, N/A, 400.00, 400.10, 400.00, 400.00, 1702, 1702, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:54.081Z,1248.36,warmup,0, 2026/07/29 16:52:54.110, 70, N/A, 600.56, 599.49, 600.00, 600.00, 2775, 2775, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:54.081Z,1248.36,warmup,1, 2026/07/29 16:52:54.117, 67, N/A, 399.99, 399.90, 400.00, 400.00, 1695, 1695, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:55.136Z,1249.42,warmup,0, 2026/07/29 16:52:55.163, 70, N/A, 599.34, 600.38, 600.00, 600.00, 2775, 2775, 13365, 100, 90, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:55.136Z,1249.42,warmup,1, 2026/07/29 16:52:55.175, 67, N/A, 399.99, 399.86, 400.00, 400.00, 1695, 1695, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:56.197Z,1250.48,warmup,0, 2026/07/29 16:52:56.225, 70, N/A, 600.05, 600.30, 600.00, 600.00, 2775, 2775, 13365, 100, 90, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:56.197Z,1250.48,warmup,1, 2026/07/29 16:52:56.236, 68, N/A, 399.98, 399.96, 400.00, 400.00, 1687, 1687, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:57.256Z,1251.54,warmup,0, 2026/07/29 16:52:57.282, 70, N/A, 600.23, 599.99, 600.00, 600.00, 2767, 2767, 13365, 100, 90, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:57.256Z,1251.54,warmup,1, 2026/07/29 16:52:57.291, 70, N/A, 399.99, 399.74, 400.00, 400.00, 1575, 1575, 13365, 100, 33, 39, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:58.313Z,1252.60,warmup,0, 2026/07/29 16:52:58.341, 70, N/A, 600.08, 599.24, 600.00, 600.00, 2767, 2767, 13365, 100, 90, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:58.313Z,1252.60,warmup,1, 2026/07/29 16:52:58.351, 68, N/A, 399.99, 399.86, 400.00, 400.00, 1672, 1672, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:59.372Z,1253.66,warmup,0, 2026/07/29 16:52:59.398, 71, N/A, 600.14, 599.50, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:59.372Z,1253.66,warmup,1, 2026/07/29 16:52:59.408, 68, N/A, 399.95, 399.62, 400.00, 400.00, 1672, 1672, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:00.429Z,1254.71,warmup,0, 2026/07/29 16:53:00.456, 71, N/A, 599.92, 600.96, 600.00, 600.00, 2767, 2767, 13365, 100, 90, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:00.429Z,1254.71,warmup,1, 2026/07/29 16:53:00.468, 68, N/A, 400.02, 400.00, 400.00, 400.00, 1657, 1657, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:01.489Z,1255.77,warmup,0, 2026/07/29 16:53:01.516, 71, N/A, 600.22, 598.86, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:01.489Z,1255.77,warmup,1, 2026/07/29 16:53:01.526, 69, N/A, 399.99, 399.92, 400.00, 400.00, 1650, 1650, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:02.545Z,1256.83,warmup,0, 2026/07/29 16:53:02.573, 71, N/A, 599.99, 600.43, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:02.545Z,1256.83,warmup,1, 2026/07/29 16:53:02.584, 69, N/A, 399.99, 399.94, 400.00, 400.00, 1650, 1650, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:03.603Z,1257.89,warmup,0, 2026/07/29 16:53:03.630, 72, N/A, 600.16, 600.71, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:03.603Z,1257.89,warmup,1, 2026/07/29 16:53:03.641, 69, N/A, 399.97, 399.59, 400.00, 400.00, 1650, 1650, 13365, 100, 82, 40, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:04.663Z,1258.95,warmup,0, 2026/07/29 16:53:04.690, 72, N/A, 599.97, 600.34, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:04.663Z,1258.95,warmup,1, 2026/07/29 16:53:04.699, 69, N/A, 400.02, 400.08, 400.00, 400.00, 1650, 1650, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:05.722Z,1260.01,warmup,0, 2026/07/29 16:53:05.750, 72, N/A, 600.01, 600.19, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:05.722Z,1260.01,warmup,1, 2026/07/29 16:53:05.759, 70, N/A, 399.98, 399.92, 400.00, 400.00, 1642, 1642, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:06.779Z,1261.06,warmup,0, 2026/07/29 16:53:06.806, 72, N/A, 599.92, 600.49, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:06.779Z,1261.06,warmup,1, 2026/07/29 16:53:06.817, 70, N/A, 399.98, 399.93, 400.00, 400.00, 1642, 1642, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:07.836Z,1262.12,warmup,0, 2026/07/29 16:53:07.863, 72, N/A, 600.01, 600.87, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:07.836Z,1262.12,warmup,1, 2026/07/29 16:53:07.873, 70, N/A, 400.00, 399.74, 400.00, 400.00, 1642, 1642, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:08.894Z,1263.18,warmup,0, 2026/07/29 16:53:08.921, 73, N/A, 599.97, 599.14, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:08.894Z,1263.18,warmup,1, 2026/07/29 16:53:08.931, 70, N/A, 399.97, 399.94, 400.00, 400.00, 1642, 1642, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:09.953Z,1264.24,warmup,0, 2026/07/29 16:53:09.981, 73, N/A, 600.02, 599.64, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:09.953Z,1264.24,warmup,1, 2026/07/29 16:53:09.992, 71, N/A, 400.00, 400.06, 400.00, 400.00, 1635, 1635, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:11.013Z,1265.30,warmup,0, 2026/07/29 16:53:11.041, 73, N/A, 600.00, 599.95, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:11.013Z,1265.30,warmup,1, 2026/07/29 16:53:11.052, 71, N/A, 399.99, 400.03, 400.00, 400.00, 1635, 1635, 13365, 100, 82, 41, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:12.074Z,1266.36,warmup,0, 2026/07/29 16:53:12.102, 73, N/A, 599.84, 600.26, 600.00, 600.00, 2760, 2760, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:12.074Z,1266.36,warmup,1, 2026/07/29 16:53:12.112, 71, N/A, 400.00, 400.08, 400.00, 400.00, 1627, 1627, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:13.131Z,1267.41,warmup,0, 2026/07/29 16:53:13.158, 73, N/A, 600.21, 601.56, 600.00, 600.00, 2760, 2760, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:13.131Z,1267.41,warmup,1, 2026/07/29 16:53:13.168, 71, N/A, 399.96, 399.77, 400.00, 400.00, 1627, 1627, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:14.189Z,1268.47,warmup,0, 2026/07/29 16:53:14.215, 74, N/A, 600.38, 604.21, 600.00, 600.00, 2760, 2760, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:14.189Z,1268.47,warmup,1, 2026/07/29 16:53:14.220, 72, N/A, 400.01, 399.98, 400.00, 400.00, 1635, 1635, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:15.240Z,1269.52,warmup,0, 2026/07/29 16:53:15.268, 74, N/A, 599.58, 600.87, 600.00, 600.00, 2752, 2752, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:15.240Z,1269.52,warmup,1, 2026/07/29 16:53:15.278, 72, N/A, 400.00, 399.96, 400.00, 400.00, 1627, 1627, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:16.299Z,1270.58,warmup,0, 2026/07/29 16:53:16.328, 74, N/A, 600.09, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 90, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:16.299Z,1270.58,warmup,1, 2026/07/29 16:53:16.337, 72, N/A, 399.99, 399.96, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:17.357Z,1271.64,warmup,0, 2026/07/29 16:53:17.385, 74, N/A, 600.01, 600.66, 600.00, 600.00, 2752, 2752, 13365, 100, 90, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:17.357Z,1271.64,warmup,1, 2026/07/29 16:53:17.395, 72, N/A, 399.99, 400.06, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:18.415Z,1272.70,warmup,0, 2026/07/29 16:53:18.443, 74, N/A, 599.97, 600.58, 600.00, 600.00, 2752, 2752, 13365, 100, 90, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:18.415Z,1272.70,warmup,1, 2026/07/29 16:53:18.453, 73, N/A, 399.98, 399.98, 400.00, 400.00, 1612, 1612, 13365, 100, 82, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:19.476Z,1273.76,warmup,0, 2026/07/29 16:53:19.505, 74, N/A, 600.03, 599.76, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:19.476Z,1273.76,warmup,1, 2026/07/29 16:53:19.515, 75, N/A, 400.00, 399.86, 400.00, 400.00, 1560, 1560, 13365, 100, 26, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:20.536Z,1274.82,warmup,0, 2026/07/29 16:53:20.564, 74, N/A, 599.99, 600.07, 600.00, 600.00, 2752, 2752, 13365, 100, 90, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:20.536Z,1274.82,warmup,1, 2026/07/29 16:53:20.575, 73, N/A, 399.99, 400.07, 400.00, 400.00, 1605, 1605, 13365, 100, 81, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:21.595Z,1275.88,warmup,0, 2026/07/29 16:53:21.622, 74, N/A, 600.01, 600.05, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:21.595Z,1275.88,warmup,1, 2026/07/29 16:53:21.631, 73, N/A, 400.00, 400.04, 400.00, 400.00, 1605, 1605, 13365, 100, 81, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:22.653Z,1276.94,warmup,0, 2026/07/29 16:53:22.680, 75, N/A, 600.10, 601.13, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:22.653Z,1276.94,warmup,1, 2026/07/29 16:53:22.691, 73, N/A, 400.00, 400.16, 400.00, 400.00, 1590, 1590, 13365, 100, 81, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:23.712Z,1278.00,warmup,0, 2026/07/29 16:53:23.739, 75, N/A, 600.05, 599.85, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:23.712Z,1278.00,warmup,1, 2026/07/29 16:53:23.750, 74, N/A, 400.00, 400.00, 400.00, 400.00, 1590, 1590, 13365, 100, 81, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:24.771Z,1279.05,warmup,0, 2026/07/29 16:53:24.799, 75, N/A, 599.96, 600.22, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:24.771Z,1279.05,warmup,1, 2026/07/29 16:53:24.811, 74, N/A, 400.00, 400.46, 400.00, 400.00, 1590, 1590, 13365, 100, 81, 43, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:25.831Z,1280.11,warmup,0, 2026/07/29 16:53:25.859, 75, N/A, 599.95, 600.69, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:25.831Z,1280.11,warmup,1, 2026/07/29 16:53:25.869, 74, N/A, 399.99, 400.23, 400.00, 400.00, 1590, 1590, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:26.889Z,1281.17,warmup,0, 2026/07/29 16:53:26.918, 75, N/A, 599.98, 600.12, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:26.889Z,1281.17,warmup,1, 2026/07/29 16:53:26.928, 74, N/A, 399.97, 399.93, 400.00, 400.00, 1582, 1582, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:27.947Z,1282.23,warmup,0, 2026/07/29 16:53:27.974, 75, N/A, 600.02, 600.11, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:27.947Z,1282.23,warmup,1, 2026/07/29 16:53:27.985, 75, N/A, 399.98, 400.01, 400.00, 400.00, 1582, 1582, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:29.007Z,1283.29,warmup,0, 2026/07/29 16:53:29.034, 75, N/A, 600.07, 600.61, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:29.007Z,1283.29,warmup,1, 2026/07/29 16:53:29.045, 75, N/A, 399.98, 399.89, 400.00, 400.00, 1582, 1582, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:30.066Z,1284.35,warmup,0, 2026/07/29 16:53:30.094, 76, N/A, 599.96, 599.70, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:30.066Z,1284.35,warmup,1, 2026/07/29 16:53:30.104, 75, N/A, 400.01, 400.17, 400.00, 400.00, 1575, 1575, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:31.124Z,1285.41,warmup,0, 2026/07/29 16:53:31.152, 76, N/A, 599.90, 600.33, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:31.124Z,1285.41,warmup,1, 2026/07/29 16:53:31.162, 75, N/A, 400.00, 399.88, 400.00, 400.00, 1582, 1582, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:32.182Z,1286.47,warmup,0, 2026/07/29 16:53:32.209, 76, N/A, 600.09, 600.17, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:32.182Z,1286.47,warmup,1, 2026/07/29 16:53:32.220, 75, N/A, 399.97, 399.94, 400.00, 400.00, 1575, 1575, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:33.241Z,1287.52,warmup,0, 2026/07/29 16:53:33.269, 76, N/A, 599.86, 598.87, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:33.241Z,1287.52,warmup,1, 2026/07/29 16:53:33.280, 76, N/A, 399.99, 400.07, 400.00, 400.00, 1575, 1575, 13365, 100, 81, 44, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:34.302Z,1288.59,warmup,0, 2026/07/29 16:53:34.327, 76, N/A, 600.47, 601.61, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:34.302Z,1288.59,warmup,1, 2026/07/29 16:53:34.333, 76, N/A, 399.99, 399.94, 400.00, 400.00, 1575, 1575, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:35.352Z,1289.64,warmup,0, 2026/07/29 16:53:35.380, 76, N/A, 599.44, 599.14, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:35.352Z,1289.64,warmup,1, 2026/07/29 16:53:35.390, 76, N/A, 399.99, 400.26, 400.00, 400.00, 1575, 1575, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:36.411Z,1290.69,warmup,0, 2026/07/29 16:53:36.438, 76, N/A, 600.16, 598.76, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:36.411Z,1290.69,warmup,1, 2026/07/29 16:53:36.448, 76, N/A, 399.99, 400.02, 400.00, 400.00, 1567, 1567, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:37.470Z,1291.75,warmup,0, 2026/07/29 16:53:37.497, 76, N/A, 600.09, 600.80, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:37.470Z,1291.75,warmup,1, 2026/07/29 16:53:37.507, 76, N/A, 399.99, 400.07, 400.00, 400.00, 1567, 1567, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:38.527Z,1292.81,warmup,0, 2026/07/29 16:53:38.555, 76, N/A, 600.15, 600.83, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:38.527Z,1292.81,warmup,1, 2026/07/29 16:53:38.565, 76, N/A, 399.99, 400.06, 400.00, 400.00, 1567, 1567, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:39.586Z,1293.87,warmup,0, 2026/07/29 16:53:39.613, 77, N/A, 599.99, 601.19, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:39.586Z,1293.87,warmup,1, 2026/07/29 16:53:39.625, 77, N/A, 399.99, 399.97, 400.00, 400.00, 1560, 1560, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:40.646Z,1294.93,warmup,0, 2026/07/29 16:53:40.673, 76, N/A, 599.96, 599.11, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:40.646Z,1294.93,warmup,1, 2026/07/29 16:53:40.683, 77, N/A, 399.99, 399.97, 400.00, 400.00, 1560, 1560, 13365, 100, 81, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:41.706Z,1295.99,warmup,0, 2026/07/29 16:53:41.732, 77, N/A, 600.05, 600.16, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:41.706Z,1295.99,warmup,1, 2026/07/29 16:53:41.743, 80, N/A, 400.04, 400.42, 400.00, 400.00, 1507, 1507, 13365, 100, 29, 45, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:42.760Z,1297.04,warmup,0, 2026/07/29 16:53:42.794, 77, N/A, 599.98, 600.26, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:42.760Z,1297.04,warmup,1, 2026/07/29 16:53:42.807, 77, N/A, 400.00, 400.09, 400.00, 400.00, 1545, 1545, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:43.827Z,1298.11,warmup,0, 2026/07/29 16:53:43.855, 77, N/A, 600.00, 600.01, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:43.827Z,1298.11,warmup,1, 2026/07/29 16:53:43.866, 78, N/A, 399.97, 399.87, 400.00, 400.00, 1537, 1537, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:44.888Z,1299.17,warmup,0, 2026/07/29 16:53:44.914, 77, N/A, 599.92, 600.58, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:44.888Z,1299.17,warmup,1, 2026/07/29 16:53:44.924, 78, N/A, 399.99, 400.08, 400.00, 400.00, 1537, 1537, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:45.944Z,1300.23,warmup,0, 2026/07/29 16:53:45.971, 77, N/A, 600.10, 599.50, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:45.944Z,1300.23,warmup,1, 2026/07/29 16:53:45.981, 78, N/A, 400.00, 399.89, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:47.002Z,1301.29,warmup,0, 2026/07/29 16:53:47.029, 77, N/A, 599.98, 599.85, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:47.002Z,1301.29,warmup,1, 2026/07/29 16:53:47.040, 78, N/A, 399.99, 400.16, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:48.060Z,1302.34,warmup,0, 2026/07/29 16:53:48.087, 77, N/A, 600.09, 600.16, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:48.060Z,1302.34,warmup,1, 2026/07/29 16:53:48.098, 78, N/A, 400.01, 400.06, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:49.118Z,1303.40,warmup,0, 2026/07/29 16:53:49.146, 77, N/A, 599.92, 599.81, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:49.118Z,1303.40,warmup,1, 2026/07/29 16:53:49.157, 78, N/A, 400.00, 400.12, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:50.177Z,1304.46,warmup,0, 2026/07/29 16:53:50.204, 77, N/A, 599.99, 600.13, 600.00, 600.00, 2745, 2745, 13365, 100, 90, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:50.177Z,1304.46,warmup,1, 2026/07/29 16:53:50.214, 79, N/A, 399.98, 400.05, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:53:51.236Z,1305.52,warmup,0, 2026/07/29 16:53:51.263, 78, N/A, 600.03, 600.10, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:53:51.236Z,1305.52,warmup,1, 2026/07/29 16:53:51.273, 79, N/A, 399.99, 400.05, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 47, P1, 89141, Active, Not Active, Not Active, Not Active
