ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:39:58.603Z,4072.89,warmup,0, 2026/07/29 17:39:58.631, 62, N/A, 499.99, 500.14, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:58.603Z,4072.89,warmup,1, 2026/07/29 17:39:58.641, 73, N/A, 499.98, 499.88, 500.00, 500.00, 2452, 2452, 13365, 100, 90, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:59.664Z,4073.95,warmup,0, 2026/07/29 17:39:59.691, 62, N/A, 499.96, 499.99, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:59.664Z,4073.95,warmup,1, 2026/07/29 17:39:59.702, 76, N/A, 499.98, 499.78, 500.00, 500.00, 2250, 2250, 13365, 100, 39, 42, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:00.724Z,4075.01,warmup,0, 2026/07/29 17:40:00.751, 63, N/A, 500.01, 500.23, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:00.724Z,4075.01,warmup,1, 2026/07/29 17:40:00.763, 73, N/A, 499.98, 499.86, 500.00, 500.00, 2422, 2422, 13365, 100, 89, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:01.786Z,4076.07,warmup,0, 2026/07/29 17:40:01.819, 63, N/A, 499.98, 499.83, 500.00, 500.00, 2325, 2325, 13365, 100, 90, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:01.786Z,4076.07,warmup,1, 2026/07/29 17:40:01.829, 74, N/A, 500.02, 500.35, 500.00, 500.00, 2415, 2415, 13365, 100, 89, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:02.853Z,4077.14,warmup,0, 2026/07/29 17:40:02.880, 63, N/A, 499.94, 500.02, 500.00, 500.00, 2572, 2572, 13365, 100, 90, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:02.853Z,4077.14,warmup,1, 2026/07/29 17:40:02.892, 74, N/A, 499.97, 499.39, 500.00, 500.00, 2422, 2422, 13365, 100, 90, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:03.914Z,4078.20,warmup,0, 2026/07/29 17:40:03.941, 63, N/A, 500.00, 500.82, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:03.914Z,4078.20,warmup,1, 2026/07/29 17:40:03.951, 74, N/A, 499.98, 499.80, 500.00, 500.00, 2415, 2415, 13365, 100, 90, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:04.972Z,4079.26,warmup,0, 2026/07/29 17:40:05.001, 64, N/A, 500.01, 500.10, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:04.972Z,4079.26,warmup,1, 2026/07/29 17:40:05.012, 75, N/A, 499.98, 500.31, 500.00, 500.00, 2415, 2415, 13365, 100, 90, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:06.032Z,4080.32,warmup,0, 2026/07/29 17:40:06.061, 64, N/A, 499.98, 499.49, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:06.032Z,4080.32,warmup,1, 2026/07/29 17:40:06.070, 75, N/A, 499.96, 500.05, 500.00, 500.00, 2422, 2422, 13365, 100, 90, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:07.092Z,4081.38,warmup,0, 2026/07/29 17:40:07.120, 64, N/A, 500.04, 500.59, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:07.092Z,4081.38,warmup,1, 2026/07/29 17:40:07.130, 75, N/A, 500.00, 500.11, 500.00, 500.00, 2422, 2422, 13365, 100, 90, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:08.153Z,4082.44,warmup,0, 2026/07/29 17:40:08.180, 64, N/A, 499.98, 500.04, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:08.153Z,4082.44,warmup,1, 2026/07/29 17:40:08.190, 75, N/A, 500.00, 499.96, 500.00, 500.00, 2415, 2415, 13365, 100, 90, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:09.212Z,4083.50,warmup,0, 2026/07/29 17:40:09.240, 64, N/A, 500.00, 499.43, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:09.212Z,4083.50,warmup,1, 2026/07/29 17:40:09.251, 76, N/A, 499.99, 500.12, 500.00, 500.00, 2407, 2407, 13365, 100, 90, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:10.273Z,4084.56,warmup,0, 2026/07/29 17:40:10.301, 64, N/A, 499.96, 499.58, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:10.273Z,4084.56,warmup,1, 2026/07/29 17:40:10.312, 76, N/A, 499.97, 499.90, 500.00, 500.00, 2407, 2407, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:11.332Z,4085.62,warmup,0, 2026/07/29 17:40:11.360, 65, N/A, 500.02, 500.27, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:11.332Z,4085.62,warmup,1, 2026/07/29 17:40:11.372, 76, N/A, 500.02, 500.42, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:12.395Z,4086.68,warmup,0, 2026/07/29 17:40:12.423, 65, N/A, 499.95, 499.09, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:12.395Z,4086.68,warmup,1, 2026/07/29 17:40:12.433, 77, N/A, 499.99, 500.07, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:13.456Z,4087.74,warmup,0, 2026/07/29 17:40:13.484, 65, N/A, 500.05, 500.33, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:13.456Z,4087.74,warmup,1, 2026/07/29 17:40:13.496, 77, N/A, 500.05, 500.82, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:14.518Z,4088.80,warmup,0, 2026/07/29 17:40:14.547, 65, N/A, 499.97, 499.91, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:14.518Z,4088.80,warmup,1, 2026/07/29 17:40:14.556, 77, N/A, 499.92, 499.92, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:15.580Z,4089.86,warmup,0, 2026/07/29 17:40:15.606, 65, N/A, 499.95, 499.81, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:15.580Z,4089.86,warmup,1, 2026/07/29 17:40:15.616, 77, N/A, 499.99, 500.07, 500.00, 500.00, 2392, 2392, 13365, 100, 90, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:16.636Z,4090.92,warmup,0, 2026/07/29 17:40:16.664, 66, N/A, 500.00, 499.54, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:16.636Z,4090.92,warmup,1, 2026/07/29 17:40:16.674, 78, N/A, 500.02, 500.23, 500.00, 500.00, 2392, 2392, 13365, 100, 90, 46, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:17.695Z,4091.98,warmup,0, 2026/07/29 17:40:17.723, 66, N/A, 499.97, 499.83, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:17.695Z,4091.98,warmup,1, 2026/07/29 17:40:17.733, 78, N/A, 499.99, 500.07, 500.00, 500.00, 2392, 2392, 13365, 100, 90, 46, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:18.755Z,4093.04,warmup,0, 2026/07/29 17:40:18.783, 66, N/A, 499.99, 500.24, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:18.755Z,4093.04,warmup,1, 2026/07/29 17:40:18.793, 78, N/A, 500.05, 499.98, 500.00, 500.00, 2385, 2385, 13365, 100, 90, 46, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:19.814Z,4094.10,warmup,0, 2026/07/29 17:40:19.844, 66, N/A, 499.98, 500.12, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:19.814Z,4094.10,warmup,1, 2026/07/29 17:40:19.854, 81, N/A, 500.11, 500.93, 500.00, 500.00, 2017, 2017, 13365, 100, 42, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:20.875Z,4095.16,warmup,0, 2026/07/29 17:40:20.904, 66, N/A, 500.01, 499.75, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:20.875Z,4095.16,warmup,1, 2026/07/29 17:40:20.914, 79, N/A, 499.83, 500.27, 500.00, 500.00, 2347, 2347, 13365, 100, 89, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:21.935Z,4096.22,warmup,0, 2026/07/29 17:40:21.965, 70, N/A, 499.95, 499.66, 500.00, 500.00, 1972, 1972, 13365, 100, 35, 39, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:21.935Z,4096.22,warmup,1, 2026/07/29 17:40:21.979, 79, N/A, 499.98, 499.57, 500.00, 500.00, 2347, 2347, 13365, 100, 89, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:23.010Z,4097.29,warmup,0, 2026/07/29 17:40:23.038, 66, N/A, 500.05, 500.43, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:23.010Z,4097.29,warmup,1, 2026/07/29 17:40:23.048, 79, N/A, 499.99, 500.18, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:24.073Z,4098.36,warmup,0, 2026/07/29 17:40:24.100, 67, N/A, 500.02, 500.38, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:24.073Z,4098.36,warmup,1, 2026/07/29 17:40:24.112, 79, N/A, 499.95, 499.95, 500.00, 500.00, 2347, 2347, 13365, 100, 89, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:25.133Z,4099.42,warmup,0, 2026/07/29 17:40:25.161, 67, N/A, 500.01, 500.51, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:25.133Z,4099.42,warmup,1, 2026/07/29 17:40:25.170, 80, N/A, 500.01, 499.92, 500.00, 500.00, 2347, 2347, 13365, 100, 89, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:26.193Z,4100.48,warmup,0, 2026/07/29 17:40:26.221, 67, N/A, 499.98, 499.49, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:26.193Z,4100.48,warmup,1, 2026/07/29 17:40:26.231, 80, N/A, 499.98, 500.46, 500.00, 500.00, 2355, 2355, 13365, 100, 89, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:27.252Z,4101.54,warmup,0, 2026/07/29 17:40:27.279, 67, N/A, 500.02, 500.04, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:27.252Z,4101.54,warmup,1, 2026/07/29 17:40:27.290, 80, N/A, 499.98, 500.61, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 47, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:28.311Z,4102.59,warmup,0, 2026/07/29 17:40:28.339, 67, N/A, 499.98, 499.96, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:28.311Z,4102.59,warmup,1, 2026/07/29 17:40:28.350, 80, N/A, 500.00, 500.03, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:29.372Z,4103.66,warmup,0, 2026/07/29 17:40:29.400, 67, N/A, 499.98, 499.97, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 39, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:29.372Z,4103.66,warmup,1, 2026/07/29 17:40:29.412, 81, N/A, 500.01, 500.04, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:30.433Z,4104.72,warmup,0, 2026/07/29 17:40:30.461, 67, N/A, 500.00, 500.15, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:30.433Z,4104.72,warmup,1, 2026/07/29 17:40:30.471, 81, N/A, 499.99, 499.88, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:31.492Z,4105.78,warmup,0, 2026/07/29 17:40:31.520, 68, N/A, 499.97, 500.54, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:31.492Z,4105.78,warmup,1, 2026/07/29 17:40:31.530, 81, N/A, 499.97, 499.59, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:32.550Z,4106.83,warmup,0, 2026/07/29 17:40:32.578, 68, N/A, 500.01, 500.00, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:32.550Z,4106.83,warmup,1, 2026/07/29 17:40:32.588, 81, N/A, 500.03, 500.34, 500.00, 500.00, 2340, 2340, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:33.610Z,4107.89,warmup,0, 2026/07/29 17:40:33.637, 68, N/A, 499.93, 499.49, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:33.610Z,4107.89,warmup,1, 2026/07/29 17:40:33.648, 81, N/A, 500.02, 500.35, 500.00, 500.00, 2332, 2332, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:34.668Z,4108.95,warmup,0, 2026/07/29 17:40:34.696, 68, N/A, 499.95, 499.63, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:34.668Z,4108.95,warmup,1, 2026/07/29 17:40:34.708, 82, N/A, 499.95, 499.36, 500.00, 500.00, 2332, 2332, 13365, 100, 90, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:35.730Z,4110.01,warmup,0, 2026/07/29 17:40:35.757, 68, N/A, 499.98, 499.44, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:35.730Z,4110.01,warmup,1, 2026/07/29 17:40:35.767, 82, N/A, 500.03, 500.46, 500.00, 500.00, 2332, 2332, 13365, 100, 89, 48, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:36.788Z,4111.07,warmup,0, 2026/07/29 17:40:36.815, 68, N/A, 500.01, 500.20, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:36.788Z,4111.07,warmup,1, 2026/07/29 17:40:36.826, 82, N/A, 500.03, 500.00, 500.00, 500.00, 2332, 2332, 13365, 100, 89, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:37.848Z,4112.13,warmup,0, 2026/07/29 17:40:37.876, 68, N/A, 499.97, 499.79, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:37.848Z,4112.13,warmup,1, 2026/07/29 17:40:37.888, 82, N/A, 500.03, 499.91, 500.00, 500.00, 2332, 2332, 13365, 100, 89, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:38.909Z,4113.19,warmup,0, 2026/07/29 17:40:38.937, 68, N/A, 499.97, 499.90, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:38.909Z,4113.19,warmup,1, 2026/07/29 17:40:38.947, 83, N/A, 499.98, 500.81, 500.00, 500.00, 2325, 2325, 13365, 100, 89, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:39.967Z,4114.25,warmup,0, 2026/07/29 17:40:39.993, 68, N/A, 500.03, 500.16, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:39.967Z,4114.25,warmup,1, 2026/07/29 17:40:40.006, 83, N/A, 499.96, 499.36, 500.00, 500.00, 2317, 2317, 13365, 100, 89, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:41.023Z,4115.31,warmup,0, 2026/07/29 17:40:41.051, 68, N/A, 499.99, 499.81, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:41.023Z,4115.31,warmup,1, 2026/07/29 17:40:41.061, 83, N/A, 499.92, 499.74, 500.00, 500.00, 2272, 2272, 13365, 100, 88, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:42.084Z,4116.37,warmup,0, 2026/07/29 17:40:42.111, 69, N/A, 499.98, 499.40, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:42.084Z,4116.37,warmup,1, 2026/07/29 17:40:42.122, 83, N/A, 500.01, 500.42, 500.00, 500.00, 2280, 2280, 13365, 100, 89, 49, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:43.142Z,4117.43,warmup,0, 2026/07/29 17:40:43.169, 69, N/A, 500.03, 500.35, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:43.142Z,4117.43,warmup,1, 2026/07/29 17:40:43.182, 83, N/A, 499.98, 499.78, 500.00, 500.00, 2272, 2272, 13365, 100, 88, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:44.206Z,4118.49,warmup,0, 2026/07/29 17:40:44.234, 69, N/A, 500.02, 500.08, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:44.206Z,4118.49,warmup,1, 2026/07/29 17:40:44.244, 83, N/A, 499.95, 500.36, 500.00, 500.00, 2272, 2272, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:45.268Z,4119.55,warmup,0, 2026/07/29 17:40:45.296, 69, N/A, 499.94, 500.26, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:45.268Z,4119.55,warmup,1, 2026/07/29 17:40:45.305, 84, N/A, 499.97, 499.86, 500.00, 500.00, 2265, 2265, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:46.326Z,4120.61,warmup,0, 2026/07/29 17:40:46.353, 69, N/A, 499.96, 499.40, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:46.326Z,4120.61,warmup,1, 2026/07/29 17:40:46.364, 84, N/A, 499.99, 500.17, 500.00, 500.00, 2280, 2280, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:47.387Z,4121.67,warmup,0, 2026/07/29 17:40:47.416, 69, N/A, 500.01, 500.23, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:47.387Z,4121.67,warmup,1, 2026/07/29 17:40:47.426, 84, N/A, 500.00, 500.15, 500.00, 500.00, 2280, 2280, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:48.447Z,4122.73,warmup,0, 2026/07/29 17:40:48.476, 69, N/A, 499.99, 500.30, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:48.447Z,4122.73,warmup,1, 2026/07/29 17:40:48.486, 84, N/A, 499.98, 500.18, 500.00, 500.00, 2280, 2280, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:49.508Z,4123.79,warmup,0, 2026/07/29 17:40:49.535, 69, N/A, 499.96, 500.02, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:49.508Z,4123.79,warmup,1, 2026/07/29 17:40:49.547, 84, N/A, 499.98, 499.89, 500.00, 500.00, 2272, 2272, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:50.570Z,4124.85,warmup,0, 2026/07/29 17:40:50.598, 69, N/A, 499.99, 500.15, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:50.570Z,4124.85,warmup,1, 2026/07/29 17:40:50.608, 85, N/A, 500.04, 499.98, 500.00, 500.00, 2272, 2272, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:51.631Z,4125.91,warmup,0, 2026/07/29 17:40:51.659, 69, N/A, 499.96, 499.67, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:51.631Z,4125.91,warmup,1, 2026/07/29 17:40:51.669, 84, N/A, 499.95, 499.93, 500.00, 500.00, 2272, 2272, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:52.691Z,4126.97,warmup,0, 2026/07/29 17:40:52.718, 69, N/A, 500.01, 500.51, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:52.691Z,4126.97,warmup,1, 2026/07/29 17:40:52.728, 85, N/A, 500.02, 500.11, 500.00, 500.00, 2272, 2272, 13365, 100, 89, 50, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:53.748Z,4128.03,warmup,0, 2026/07/29 17:40:53.776, 69, N/A, 499.96, 499.87, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:53.748Z,4128.03,warmup,1, 2026/07/29 17:40:53.786, 85, N/A, 499.99, 499.79, 500.00, 500.00, 2265, 2265, 13365, 100, 89, 51, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:54.807Z,4129.09,warmup,0, 2026/07/29 17:40:54.836, 70, N/A, 499.99, 499.99, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:54.807Z,4129.09,warmup,1, 2026/07/29 17:40:54.846, 85, N/A, 500.08, 500.28, 500.00, 500.00, 2265, 2265, 13365, 100, 89, 51, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:55.868Z,4130.15,warmup,0, 2026/07/29 17:40:55.896, 70, N/A, 499.98, 499.97, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:55.868Z,4130.15,warmup,1, 2026/07/29 17:40:55.906, 85, N/A, 499.99, 499.90, 500.00, 500.00, 2257, 2257, 13365, 100, 89, 51, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:40:56.927Z,4131.21,warmup,0, 2026/07/29 17:40:56.955, 70, N/A, 499.98, 500.14, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 41, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:40:56.927Z,4131.21,warmup,1, 2026/07/29 17:40:56.965, 85, N/A, 499.97, 499.97, 500.00, 500.00, 2257, 2257, 13365, 100, 89, 51, P1, 89141, Active, Not Active, Not Active, Not Active
