ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:46:09.392Z,843.68,cooldown,0, 2026/07/29 16:46:09.426, 47, N/A, 25.32, 25.20, 600.00, 600.00, 180, 180, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:09.392Z,843.68,cooldown,1, 2026/07/29 16:46:09.444, 64, N/A, 34.49, 39.64, 400.00, 400.00, 180, 180, 405, 0, 0, 46, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:10.470Z,844.75,cooldown,0, 2026/07/29 16:46:10.506, 47, N/A, 23.17, 23.17, 600.00, 600.00, 180, 180, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:10.470Z,844.75,cooldown,1, 2026/07/29 16:46:10.526, 64, N/A, 38.14, 38.53, 400.00, 400.00, 180, 180, 405, 0, 0, 46, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:11.570Z,845.85,cooldown,0, 2026/07/29 16:46:11.606, 46, N/A, 23.04, 22.91, 600.00, 600.00, 180, 180, 405, 0, 0, 34, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:11.570Z,845.85,cooldown,1, 2026/07/29 16:46:11.623, 64, N/A, 31.67, 31.67, 400.00, 400.00, 180, 180, 405, 0, 0, 46, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:12.659Z,846.94,cooldown,0, 2026/07/29 16:46:12.694, 46, N/A, 22.74, 22.74, 600.00, 600.00, 180, 180, 405, 0, 0, 34, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:12.659Z,846.94,cooldown,1, 2026/07/29 16:46:12.712, 63, N/A, 31.34, 31.01, 400.00, 400.00, 180, 180, 405, 0, 0, 45, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:13.753Z,848.04,cooldown,0, 2026/07/29 16:46:13.789, 46, N/A, 23.03, 23.03, 600.00, 600.00, 180, 180, 405, 0, 0, 34, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:13.753Z,848.04,cooldown,1, 2026/07/29 16:46:13.807, 63, N/A, 31.39, 31.77, 400.00, 400.00, 180, 180, 405, 0, 0, 45, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:14.844Z,849.13,cooldown,0, 2026/07/29 16:46:14.881, 46, N/A, 22.49, 21.95, 600.00, 600.00, 180, 180, 405, 0, 0, 34, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:14.844Z,849.13,cooldown,1, 2026/07/29 16:46:14.899, 63, N/A, 30.31, 30.31, 400.00, 400.00, 180, 180, 405, 0, 0, 45, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:15.938Z,850.22,cooldown,0, 2026/07/29 16:46:15.971, 45, N/A, 23.42, 25.78, 600.00, 600.00, 180, 180, 405, 0, 0, 34, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:15.938Z,850.22,cooldown,1, 2026/07/29 16:46:15.983, 62, N/A, 29.93, 29.93, 400.00, 400.00, 180, 180, 405, 0, 0, 45, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:17.018Z,851.30,cooldown,0, 2026/07/29 16:46:17.054, 45, N/A, 24.93, 24.69, 600.00, 600.00, 180, 180, 405, 0, 0, 33, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:17.018Z,851.30,cooldown,1, 2026/07/29 16:46:17.071, 62, N/A, 37.08, 37.67, 400.00, 400.00, 180, 180, 405, 0, 0, 45, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:18.108Z,852.39,cooldown,0, 2026/07/29 16:46:18.144, 45, N/A, 22.26, 22.26, 600.00, 600.00, 180, 180, 405, 0, 0, 33, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:18.108Z,852.39,cooldown,1, 2026/07/29 16:46:18.164, 62, N/A, 31.25, 30.61, 400.00, 400.00, 180, 180, 405, 0, 0, 44, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:19.202Z,853.49,cooldown,0, 2026/07/29 16:46:19.238, 45, N/A, 21.96, 21.96, 600.00, 600.00, 180, 180, 405, 0, 0, 33, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:19.202Z,853.49,cooldown,1, 2026/07/29 16:46:19.256, 62, N/A, 29.92, 29.92, 400.00, 400.00, 180, 180, 405, 0, 0, 44, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:20.292Z,854.58,cooldown,0, 2026/07/29 16:46:20.328, 45, N/A, 21.44, 21.44, 600.00, 600.00, 180, 180, 405, 0, 0, 33, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:20.292Z,854.58,cooldown,1, 2026/07/29 16:46:20.349, 61, N/A, 29.96, 30.01, 400.00, 400.00, 180, 180, 405, 0, 0, 44, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:21.385Z,855.67,cooldown,0, 2026/07/29 16:46:21.422, 44, N/A, 21.35, 21.25, 600.00, 600.00, 180, 180, 405, 0, 0, 33, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:21.385Z,855.67,cooldown,1, 2026/07/29 16:46:21.439, 61, N/A, 30.29, 30.29, 400.00, 400.00, 180, 180, 405, 0, 0, 44, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:22.473Z,856.76,cooldown,0, 2026/07/29 16:46:22.509, 44, N/A, 22.09, 23.32, 600.00, 600.00, 180, 180, 405, 0, 0, 32, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:22.473Z,856.76,cooldown,1, 2026/07/29 16:46:22.522, 61, N/A, 29.64, 28.99, 400.00, 400.00, 180, 180, 405, 0, 2, 44, P8, 89139, Not Active, Not Active, Not Active, Not Active
