ctx32768_gen2048_conc4	b4_s3	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b5_s0	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b5_s1	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b5_s2	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b5_s3	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b6_s0	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b6_s1	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b6_s2	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b6_s3	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b7_s0	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b7_s1	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b7_s2	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b7_s3	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b8_s0	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b8_s1	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b8_s2	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b8_s3	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b9_s0	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b9_s1	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b9_s2	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b9_s3	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen0128_conc4	b0_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b0_s1	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b0_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b0_s3	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b1_s0	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b1_s1	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b1_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b1_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b2_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b2_s1	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b2_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b2_s3	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b3_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b3_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b3_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b3_s3	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b4_s0	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b4_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b4_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b4_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b5_s0	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b5_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b5_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b5_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b6_s0	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b6_s1	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b6_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b6_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b7_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b7_s1	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b7_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b7_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b8_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b8_s1	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b8_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b8_s3	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b9_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc4	b9_s1	tower2	cuda	qwen3.6-27b	259ef5326d9236e22ea9e8e3476ccdf49920d900aa4e8b8998dfe36c16d1cb1c
ctx32768_gen0128_conc4	b9_s2	tower2	cuda	qwen3.6-27b	5d1a4afbdb733ae1cde8fd7bcc433da89d52a04efb7fcf20d406cab5fda48653
ctx32768_gen0128_conc4	b9_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx16384_gen0512_conc8	b0_s0	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b0_s1	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b0_s2	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b0_s3	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b0_s4	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b0_s5	tower2	cuda	qwen3.6-27b	2f64b868327e4ae5e7645c8f4ceb7f95dc17c0e8a7fd81426e93e92ebfe29c23
ctx16384_gen0512_conc8	b0_s6	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b0_s7	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b1_s0	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b1_s1	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b1_s2	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b1_s3	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b1_s4	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b1_s5	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b1_s6	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b1_s7	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b2_s0	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b2_s1	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b2_s2	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b2_s3	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b2_s4	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b2_s5	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b2_s6	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b2_s7	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b3_s0	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b3_s1	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b3_s2	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b3_s3	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b3_s4	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b3_s5	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b3_s6	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b3_s7	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b4_s0	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b4_s1	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b4_s2	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b4_s3	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b4_s4	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b4_s5	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b4_s6	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b4_s7	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b5_s0	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b5_s1	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b5_s2	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b5_s3	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b5_s4	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b5_s5	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b5_s6	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b5_s7	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b6_s0	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b6_s1	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b6_s2	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b6_s3	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b6_s4	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b6_s5	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b6_s6	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b6_s7	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b7_s0	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b7_s1	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b7_s2	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b7_s3	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b7_s4	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b7_s5	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b7_s6	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b7_s7	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b8_s0	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx16384_gen0512_conc8	b8_s1	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b8_s2	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b8_s3	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b8_s4	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b8_s5	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b8_s6	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b8_s7	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b9_s0	tower2	cuda	qwen3.6-27b	b6396f40a3a432f911448e9b8bb660124456dcf9c4d438c74519f2d8c59a01e9
ctx16384_gen0512_conc8	b9_s1	tower2	cuda	qwen3.6-27b	3f853616a64eff452e5d66623e17a0a32367be7805838ddef43830c040242ef7
ctx16384_gen0512_conc8	b9_s2	tower2	cuda	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b9_s3	tower2	cuda	qwen3.6-27b	16c1ea14a857067e4a810f893e41fcd05582ce4d41bdceaaf7055109bc4251fa
ctx16384_gen0512_conc8	b9_s4	tower2	cuda	qwen3.6-27b	5cdfd22a1d9163262e88a6d1034664c212fd47532c60091dcb469d2ff72cb7ad
ctx16384_gen0512_conc8	b9_s5	tower2	cuda	qwen3.6-27b	b3d42f567d1ca8e46d23957225ed4ece7568e1dcfc6872fac1490356605de9eb
ctx16384_gen0512_conc8	b9_s6	tower2	cuda	qwen3.6-27b	bca42bca58e59570d236e211d5f56cf3812865315528be07b98a4db9a432a949
ctx16384_gen0512_conc8	b9_s7	tower2	cuda	qwen3.6-27b	670cac2ae4919d97961e463384b7ccb9cdf5814e419d0995c79ed48da950a4f1
ctx32768_gen0128_conc8	b0_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s1	tower2	cuda	qwen3.6-27b	bbc2616b18f2f168042eeeb5102ec1e361ef4582835d1b18728b3070136b289c
ctx32768_gen0128_conc8	b0_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s4	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s5	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s6	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b0_s7	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s4	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s5	tower2	cuda	qwen3.6-27b	bbc2616b18f2f168042eeeb5102ec1e361ef4582835d1b18728b3070136b289c
ctx32768_gen0128_conc8	b1_s6	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b1_s7	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s4	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s5	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s6	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b2_s7	tower2	cuda	qwen3.6-27b	bbc2616b18f2f168042eeeb5102ec1e361ef4582835d1b18728b3070136b289c
ctx32768_gen0128_conc8	b3_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b3_s1	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b3_s2	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b3_s3	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc8	b3_s4	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
