cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p2_ci_qwen36-think-card_v7,mmbt-q36-card,p2_ci,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,45,0.9111,9704,161.1,,0,1786860416
p2_ci_qwen36-think-card_v8,mmbt-q36-card,p2_ci,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,32,1.0,6014,100.2,,0,1786867488
p2_ci_qwen36-think-card_v9,mmbt-q36-card,p2_ci,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,51,0.8824,6784,120.6,,0,1786874463
p2_ci_qwen36-think-card_v10,mmbt-q36-card,p2_ci,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,47,0.8723,7145,124.6,,0,1786881931
p2_extract_qwen36-think-card_v1,mmbt-q36-card,p2_extract,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4782,75.1,,0,1786823459
p2_extract_qwen36-think-card_v2,mmbt-q36-card,p2_extract,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,4451,68.4,,0,1786830887
p2_extract_qwen36-think-card_v3,mmbt-q36-card,p2_extract,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4683,72.8,,0,1786836670
p2_extract_qwen36-think-card_v4,mmbt-q36-card,p2_extract,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4738,74.4,,0,1786842578
p2_extract_qwen36-think-card_v5,mmbt-q36-card,p2_extract,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4706,73.4,,0,1786848432
p2_extract_qwen36-think-card_v6,mmbt-q36-card,p2_extract,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4804,75.0,,0,1786854613
p2_extract_qwen36-think-card_v7,mmbt-q36-card,p2_extract,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4743,74.1,,0,1786860255
p2_extract_qwen36-think-card_v8,mmbt-q36-card,p2_extract,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,4987,77.8,,0,1786867387
p2_extract_qwen36-think-card_v9,mmbt-q36-card,p2_extract,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,4444,68.0,,0,1786874342
p2_extract_qwen36-think-card_v10,mmbt-q36-card,p2_extract,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,4346,66.7,,0,1786881806
p2_hallucination_qwen36-think-card_v1,mmbt-q36-card,p2_hallucination,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,37,1.0,7196,117.6,,0,1786823697
p2_hallucination_qwen36-think-card_v2,mmbt-q36-card,p2_hallucination,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,40,1.0,7113,116.0,,0,1786831107
p2_hallucination_qwen36-think-card_v3,mmbt-q36-card,p2_hallucination,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,49,1.0,8083,132.6,,0,1786836932
p2_hallucination_qwen36-think-card_v4,mmbt-q36-card,p2_hallucination,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,48,1.0,9208,149.1,,0,1786842851
p2_hallucination_qwen36-think-card_v5,mmbt-q36-card,p2_hallucination,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,43,1.0,7699,129.1,,0,1786848666
p2_hallucination_qwen36-think-card_v6,mmbt-q36-card,p2_hallucination,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,44,1.0,6381,106.0,,0,1786854830
p2_hallucination_qwen36-think-card_v7,mmbt-q36-card,p2_hallucination,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,6700,109.6,,0,1786860527
p2_hallucination_qwen36-think-card_v8,mmbt-q36-card,p2_hallucination,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,7443,122.9,,0,1786867611
p2_hallucination_qwen36-think-card_v9,mmbt-q36-card,p2_hallucination,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,44,0.9773,6174,103.7,,0,1786874568
p2_hallucination_qwen36-think-card_v10,mmbt-q36-card,p2_hallucination,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,46,1.0,7934,129.8,,0,1786882061
p2_triage_qwen36-think-card_v1,mmbt-q36-card,p2_triage,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9282,140.9,,0,1786823839
p2_triage_qwen36-think-card_v2,mmbt-q36-card,p2_triage,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9615,146.9,,0,1786831255
p2_triage_qwen36-think-card_v3,mmbt-q36-card,p2_triage,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9188,138.1,,0,1786837071
p2_triage_qwen36-think-card_v4,mmbt-q36-card,p2_triage,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9313,141.8,,0,1786842994
p2_triage_qwen36-think-card_v5,mmbt-q36-card,p2_triage,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9288,141.1,,0,1786848808
p2_triage_qwen36-think-card_v6,mmbt-q36-card,p2_triage,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9150,138.4,,0,1786854969
p2_triage_qwen36-think-card_v7,mmbt-q36-card,p2_triage,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9209,139.1,,0,1786860667
p2_triage_qwen36-think-card_v8,mmbt-q36-card,p2_triage,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,10094,154.6,,0,1786867767
p2_triage_qwen36-think-card_v9,mmbt-q36-card,p2_triage,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9337,140.5,,0,1786874709
p2_triage_qwen36-think-card_v10,mmbt-q36-card,p2_triage,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,9215,139.1,,0,1786882201
p3_business_qwen36-think-card_v1,mmbt-q36-card,p3_business,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,12157,184.6,,0,1786824213
p3_business_qwen36-think-card_v2,mmbt-q36-card,p3_business,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,12145,184.5,,0,1786831623
p3_business_qwen36-think-card_v3,mmbt-q36-card,p3_business,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,11934,180.3,,0,1786837413
p3_business_qwen36-think-card_v4,mmbt-q36-card,p3_business,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,11408,172.1,,0,1786843328
p3_business_qwen36-think-card_v5,mmbt-q36-card,p3_business,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,11516,175.6,,0,1786849147
p3_business_qwen36-think-card_v6,mmbt-q36-card,p3_business,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,19,1.0,12841,194.7,,0,1786855277
p3_business_qwen36-think-card_v7,mmbt-q36-card,p3_business,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,11662,175.6,,0,1786861030
p3_business_qwen36-think-card_v8,mmbt-q36-card,p3_business,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,18,0.9444,12399,188.2,,0,1786868069
p3_business_qwen36-think-card_v9,mmbt-q36-card,p3_business,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,12414,188.0,,0,1786875063
p3_business_qwen36-think-card_v10,mmbt-q36-card,p3_business,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,12059,181.4,,0,1786882504
p3_doc_qwen36-think-card_v1,mmbt-q36-card,p3_doc,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,21,0.9048,12228,187.6,,0,1786824028
p3_doc_qwen36-think-card_v2,mmbt-q36-card,p3_doc,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,26,0.8462,11701,181.3,,0,1786831437
p3_doc_qwen36-think-card_v3,mmbt-q36-card,p3_doc,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,18,0.9444,10543,160.4,,0,1786837232
p3_doc_qwen36-think-card_v4,mmbt-q36-card,p3_doc,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,18,0.8889,10481,160.1,,0,1786843155
p3_doc_qwen36-think-card_v5,mmbt-q36-card,p3_doc,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,18,0.9444,10541,161.4,,0,1786848970
p3_doc_qwen36-think-card_v6,mmbt-q36-card,p3_doc,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,7254,111.0,,0,1786855081
p3_doc_qwen36-think-card_v7,mmbt-q36-card,p3_doc,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,19,0.8947,12108,185.7,,0,1786860854
p3_doc_qwen36-think-card_v8,mmbt-q36-card,p3_doc,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,7342,112.6,,0,1786867880
p3_doc_qwen36-think-card_v9,mmbt-q36-card,p3_doc,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,10710,164.1,,0,1786874874
p3_doc_qwen36-think-card_v10,mmbt-q36-card,p3_doc,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,7744,119.8,,0,1786882322
p3_market_qwen36-think-card_v1,mmbt-q36-card,p3_market,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,75,1.0,30721,1349.0,,0,1786825563
p3_market_qwen36-think-card_v2,mmbt-q36-card,p3_market,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,90,1.0,32770,592.9,,0,1786832216
p3_market_qwen36-think-card_v3,mmbt-q36-card,p3_market,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,55,1.0,21519,477.5,,0,1786837892
p3_market_qwen36-think-card_v4,mmbt-q36-card,p3_market,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,71,1.0,26318,518.7,,0,1786843848
p3_market_qwen36-think-card_v5,mmbt-q36-card,p3_market,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,49,1.0,39102,727.0,,0,1786849875
p3_market_qwen36-think-card_v6,mmbt-q36-card,p3_market,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,68,1.0,25398,891.2,,0,1786856169
p3_market_qwen36-think-card_v7,mmbt-q36-card,p3_market,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,77,1.0,30161,582.4,,0,1786861613
p3_market_qwen36-think-card_v8,mmbt-q36-card,p3_market,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,105,1.0,34651,724.6,,0,1786868795
p3_market_qwen36-think-card_v9,mmbt-q36-card,p3_market,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,50,1.0,25364,478.0,,0,1786875542
p3_market_qwen36-think-card_v10,mmbt-q36-card,p3_market,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,84,1.0,37281,675.2,,0,1786883180
p3_pm_qwen36-think-card_v1,mmbt-q36-card,p3_pm,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4813,75.0,,0,1786825758
p3_pm_qwen36-think-card_v2,mmbt-q36-card,p3_pm,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,14,0.9286,5094,78.9,,0,1786832442
p3_pm_qwen36-think-card_v3,mmbt-q36-card,p3_pm,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,14,1.0,5013,78.6,,0,1786838102
p3_pm_qwen36-think-card_v4,mmbt-q36-card,p3_pm,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,14,0.9286,5181,80.1,,0,1786844098
p3_pm_qwen36-think-card_v5,mmbt-q36-card,p3_pm,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,4979,77.7,,0,1786850104
p3_pm_qwen36-think-card_v6,mmbt-q36-card,p3_pm,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,15,0.9333,5073,79.0,,0,1786856374
p3_pm_qwen36-think-card_v7,mmbt-q36-card,p3_pm,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,15,0.9333,5027,78.2,,0,1786861783
p3_pm_qwen36-think-card_v8,mmbt-q36-card,p3_pm,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,13,1.0,3992,62.5,,0,1786868985
p3_pm_qwen36-think-card_v9,mmbt-q36-card,p3_pm,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,16,0.9375,5798,90.0,,0,1786875759
p3_pm_qwen36-think-card_v10,mmbt-q36-card,p3_pm,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,13,1.0,4733,73.5,,0,1786883388
p3_writing_qwen36-think-card_v1,mmbt-q36-card,p3_writing,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,23,0.9565,7427,118.2,,0,1786825682
p3_writing_qwen36-think-card_v2,mmbt-q36-card,p3_writing,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,27,0.963,9148,144.8,,0,1786832363
p3_writing_qwen36-think-card_v3,mmbt-q36-card,p3_writing,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,28,0.9643,8107,129.6,,0,1786838022
p3_writing_qwen36-think-card_v4,mmbt-q36-card,p3_writing,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,35,0.9429,10487,167.8,,0,1786844017
p3_writing_qwen36-think-card_v5,mmbt-q36-card,p3_writing,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,30,0.9,9395,149.4,,0,1786850025
p3_writing_qwen36-think-card_v6,mmbt-q36-card,p3_writing,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,19,0.9474,7880,123.5,,0,1786856294
p3_writing_qwen36-think-card_v7,mmbt-q36-card,p3_writing,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,5760,89.8,,0,1786861704
p3_writing_qwen36-think-card_v8,mmbt-q36-card,p3_writing,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,21,1.0,7940,125.4,,0,1786868921
p3_writing_qwen36-think-card_v9,mmbt-q36-card,p3_writing,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,25,0.88,7953,125.5,,0,1786875668
p3_writing_qwen36-think-card_v10,mmbt-q36-card,p3_writing,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,24,0.875,8535,133.4,,0,1786883314
p1_bugfix_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,55,1.0,,,identical-call-loop,0,1786821211
p1_bugfix_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p1_bugfix,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,81,81,97,0.1753,,,identical-call-loop,0,1786877163
p1_bugfix_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,45,45,65,0.3077,,,identical-call-loop,0,1786831918
p1_bugfix_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p1_bugfix,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,148,1.0,,,identical-call-loop,0,1786882446
p1_bugfix_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,129,129,155,0.1742,,,identical-call-loop,0,1786811461
p1_bugfix_qwen38-27b-udq4xl-t03-nothink_v4,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-t03-nothink,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,85,85,126,0.3333,,,identical-call-loop,0,1786804239
p1_bugfix_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,51,51,84,0.4048,,,identical-call-loop,0,1786871379
p1_bugfix_qwen38-27b-udq4xl-t03-nothink_v5,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-t03-nothink,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,120,119,132,0.0985,,,identical-call-loop,0,1786804299
p1_bugfix_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,88,88,140,0.3786,,,identical-call-loop,0,1786877874
p1_bugfix_qwen38-27b-udq4xl-t03-nothink_v6,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-t03-nothink,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,137,137,155,0.1226,,,identical-call-loop,0,1786804570
p1_bugfix_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,1,0,319,5,515,0.0388,102609,4860.3,,0,1786885221
p1_bugfix_qwen38-27b-udq4xl-t03-nothink_v7,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-t03-nothink,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,128,128,144,0.1181,,,identical-call-loop,0,1786805233
p1_bugfix_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,93,91,118,0.1949,,,identical-call-loop,0,1786888322
p1_bugfix_qwen38-27b-udq4xl-t03-nothink_v8,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-t03-nothink,8,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,28,28,68,0.6029,,,identical-call-loop,0,1786806407
p1_refactor_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,11468,191.0,,0,1786817435
p1_refactor_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p1_refactor,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,11435,259.2,,0,1786877755
p1_refactor_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,24,1,84,0.7143,,,identical-call-loop,0,1786832586
