ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:06:18.155Z,5652.44,measured,0, 2026/07/29 18:06:18.183, 75, N/A, 600.01, 600.78, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:18.155Z,5652.44,measured,1, 2026/07/29 18:06:18.194, 93, N/A, 599.94, 600.09, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:19.217Z,5653.50,measured,0, 2026/07/29 18:06:19.245, 75, N/A, 600.02, 600.10, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:19.217Z,5653.50,measured,1, 2026/07/29 18:06:19.256, 93, N/A, 600.11, 600.08, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:20.278Z,5654.56,measured,0, 2026/07/29 18:06:20.305, 75, N/A, 599.93, 600.30, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:20.278Z,5654.56,measured,1, 2026/07/29 18:06:20.315, 92, N/A, 591.42, 590.34, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:21.337Z,5655.62,measured,0, 2026/07/29 18:06:21.365, 75, N/A, 599.87, 600.52, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:21.337Z,5655.62,measured,1, 2026/07/29 18:06:21.375, 93, N/A, 589.73, 590.29, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:22.397Z,5656.68,measured,0, 2026/07/29 18:06:22.425, 75, N/A, 599.90, 598.58, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:22.397Z,5656.68,measured,1, 2026/07/29 18:06:22.435, 93, N/A, 589.58, 589.69, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:23.459Z,5657.74,measured,0, 2026/07/29 18:06:23.485, 75, N/A, 600.13, 599.49, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:23.459Z,5657.74,measured,1, 2026/07/29 18:06:23.498, 93, N/A, 589.61, 588.88, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:24.520Z,5658.80,measured,0, 2026/07/29 18:06:24.551, 75, N/A, 599.94, 599.90, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:24.520Z,5658.80,measured,1, 2026/07/29 18:06:24.563, 93, N/A, 589.68, 589.53, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:25.594Z,5659.88,measured,0, 2026/07/29 18:06:25.622, 75, N/A, 599.97, 600.43, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:25.594Z,5659.88,measured,1, 2026/07/29 18:06:25.632, 93, N/A, 589.55, 588.60, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:26.654Z,5660.94,measured,0, 2026/07/29 18:06:26.682, 75, N/A, 600.05, 599.78, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:26.654Z,5660.94,measured,1, 2026/07/29 18:06:26.692, 93, N/A, 589.60, 589.34, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:27.714Z,5662.00,measured,0, 2026/07/29 18:06:27.742, 75, N/A, 599.88, 599.45, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:27.714Z,5662.00,measured,1, 2026/07/29 18:06:27.752, 93, N/A, 589.60, 589.30, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:28.773Z,5663.06,measured,0, 2026/07/29 18:06:28.801, 75, N/A, 599.98, 601.13, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:28.773Z,5663.06,measured,1, 2026/07/29 18:06:28.811, 93, N/A, 589.71, 589.83, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:29.833Z,5664.12,measured,0, 2026/07/29 18:06:29.860, 75, N/A, 600.05, 600.42, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:29.833Z,5664.12,measured,1, 2026/07/29 18:06:29.870, 93, N/A, 589.61, 589.50, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:30.895Z,5665.18,measured,0, 2026/07/29 18:06:30.923, 75, N/A, 599.84, 600.35, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:30.895Z,5665.18,measured,1, 2026/07/29 18:06:30.934, 93, N/A, 589.65, 589.30, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:31.955Z,5666.24,measured,0, 2026/07/29 18:06:31.982, 75, N/A, 600.01, 599.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:31.955Z,5666.24,measured,1, 2026/07/29 18:06:31.993, 93, N/A, 589.58, 589.57, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:33.016Z,5667.30,measured,0, 2026/07/29 18:06:33.044, 75, N/A, 599.99, 600.51, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:33.016Z,5667.30,measured,1, 2026/07/29 18:06:33.054, 93, N/A, 589.56, 589.49, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:34.077Z,5668.36,measured,0, 2026/07/29 18:06:34.105, 75, N/A, 600.14, 601.11, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:34.077Z,5668.36,measured,1, 2026/07/29 18:06:34.116, 95, N/A, 583.38, 550.81, 600.00, 600.00, 2317, 2317, 13365, 100, 45, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:06:35.138Z,5669.42,measured,0, 2026/07/29 18:06:35.165, 75, N/A, 599.76, 599.24, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:35.138Z,5669.42,measured,1, 2026/07/29 18:06:35.178, 93, N/A, 576.15, 600.03, 600.00, 600.00, 2317, 2317, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:36.201Z,5670.48,measured,0, 2026/07/29 18:06:36.229, 75, N/A, 600.22, 601.61, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:36.201Z,5670.48,measured,1, 2026/07/29 18:06:36.238, 93, N/A, 600.01, 599.80, 600.00, 600.00, 2595, 2595, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:37.261Z,5671.54,measured,0, 2026/07/29 18:06:37.288, 75, N/A, 599.94, 601.14, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:37.261Z,5671.54,measured,1, 2026/07/29 18:06:37.298, 93, N/A, 594.30, 589.01, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:38.320Z,5672.60,measured,0, 2026/07/29 18:06:38.348, 75, N/A, 599.94, 599.95, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:38.320Z,5672.60,measured,1, 2026/07/29 18:06:38.358, 93, N/A, 589.83, 590.24, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:39.380Z,5673.66,measured,0, 2026/07/29 18:06:39.407, 75, N/A, 599.96, 599.05, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:39.380Z,5673.66,measured,1, 2026/07/29 18:06:39.417, 93, N/A, 589.71, 590.20, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:40.439Z,5674.72,measured,0, 2026/07/29 18:06:40.467, 75, N/A, 599.92, 599.95, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:40.439Z,5674.72,measured,1, 2026/07/29 18:06:40.477, 93, N/A, 589.78, 589.94, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:41.500Z,5675.78,measured,0, 2026/07/29 18:06:41.529, 75, N/A, 600.14, 600.81, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:41.500Z,5675.78,measured,1, 2026/07/29 18:06:41.538, 93, N/A, 589.73, 589.94, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:42.561Z,5676.84,measured,0, 2026/07/29 18:06:42.589, 75, N/A, 599.92, 599.58, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:42.561Z,5676.84,measured,1, 2026/07/29 18:06:42.598, 93, N/A, 589.79, 589.74, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:43.620Z,5677.90,measured,0, 2026/07/29 18:06:43.648, 75, N/A, 599.93, 599.96, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:43.620Z,5677.90,measured,1, 2026/07/29 18:06:43.658, 93, N/A, 589.78, 590.05, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:44.680Z,5678.96,measured,0, 2026/07/29 18:06:44.707, 75, N/A, 600.02, 600.44, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:44.680Z,5678.96,measured,1, 2026/07/29 18:06:44.719, 93, N/A, 589.71, 590.44, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:45.741Z,5680.02,measured,0, 2026/07/29 18:06:45.768, 75, N/A, 599.99, 599.16, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:45.741Z,5680.02,measured,1, 2026/07/29 18:06:45.782, 93, N/A, 589.79, 589.81, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:46.812Z,5681.10,measured,0, 2026/07/29 18:06:46.840, 75, N/A, 600.06, 600.90, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:46.812Z,5681.10,measured,1, 2026/07/29 18:06:46.850, 93, N/A, 589.76, 589.86, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:47.871Z,5682.15,measured,0, 2026/07/29 18:06:47.899, 75, N/A, 600.00, 598.84, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:47.871Z,5682.15,measured,1, 2026/07/29 18:06:47.910, 93, N/A, 589.77, 589.46, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:48.932Z,5683.22,measured,0, 2026/07/29 18:06:48.960, 75, N/A, 599.92, 600.04, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:48.932Z,5683.22,measured,1, 2026/07/29 18:06:48.971, 92, N/A, 589.72, 589.60, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:49.994Z,5684.28,measured,0, 2026/07/29 18:06:50.022, 75, N/A, 600.04, 599.64, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:49.994Z,5684.28,measured,1, 2026/07/29 18:06:50.033, 93, N/A, 589.75, 589.21, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:51.055Z,5685.34,measured,0, 2026/07/29 18:06:51.082, 75, N/A, 600.02, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:51.055Z,5685.34,measured,1, 2026/07/29 18:06:51.092, 93, N/A, 589.77, 589.99, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:52.116Z,5686.40,measured,0, 2026/07/29 18:06:52.144, 75, N/A, 600.01, 600.14, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:52.116Z,5686.40,measured,1, 2026/07/29 18:06:52.154, 93, N/A, 589.76, 589.60, 600.00, 600.00, 2587, 2587, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:53.179Z,5687.46,measured,0, 2026/07/29 18:06:53.207, 75, N/A, 599.98, 600.79, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:53.179Z,5687.46,measured,1, 2026/07/29 18:06:53.218, 93, N/A, 589.73, 590.06, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:54.242Z,5688.53,measured,0, 2026/07/29 18:06:54.267, 75, N/A, 600.31, 602.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:54.242Z,5688.53,measured,1, 2026/07/29 18:06:54.273, 93, N/A, 584.09, 550.47, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:55.292Z,5689.58,measured,0, 2026/07/29 18:06:55.319, 75, N/A, 599.71, 601.19, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:55.292Z,5689.58,measured,1, 2026/07/29 18:06:55.330, 93, N/A, 567.68, 598.54, 600.00, 600.00, 2580, 2580, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:56.351Z,5690.63,measured,0, 2026/07/29 18:06:56.379, 75, N/A, 600.20, 600.97, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:56.351Z,5690.63,measured,1, 2026/07/29 18:06:56.389, 93, N/A, 591.72, 591.89, 600.00, 600.00, 2580, 2580, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:57.411Z,5691.69,measured,0, 2026/07/29 18:06:57.439, 75, N/A, 599.98, 600.71, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:57.411Z,5691.69,measured,1, 2026/07/29 18:06:57.449, 93, N/A, 591.55, 591.08, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:58.471Z,5692.75,measured,0, 2026/07/29 18:06:58.500, 75, N/A, 600.02, 600.34, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:58.471Z,5692.75,measured,1, 2026/07/29 18:06:58.510, 93, N/A, 591.53, 590.60, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:59.533Z,5693.82,measured,0, 2026/07/29 18:06:59.560, 75, N/A, 599.94, 599.42, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:59.533Z,5693.82,measured,1, 2026/07/29 18:06:59.571, 93, N/A, 591.60, 591.79, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:00.592Z,5694.88,measured,0, 2026/07/29 18:07:00.619, 75, N/A, 599.90, 600.25, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:00.592Z,5694.88,measured,1, 2026/07/29 18:07:00.628, 93, N/A, 591.57, 591.07, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:01.650Z,5695.93,measured,0, 2026/07/29 18:07:01.678, 75, N/A, 599.99, 600.20, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:01.650Z,5695.93,measured,1, 2026/07/29 18:07:01.688, 93, N/A, 591.47, 591.50, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:02.713Z,5697.00,measured,0, 2026/07/29 18:07:02.740, 75, N/A, 599.94, 600.59, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:02.713Z,5697.00,measured,1, 2026/07/29 18:07:02.749, 93, N/A, 591.59, 590.73, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:03.774Z,5698.06,measured,0, 2026/07/29 18:07:03.801, 75, N/A, 600.09, 600.62, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:03.774Z,5698.06,measured,1, 2026/07/29 18:07:03.811, 93, N/A, 591.58, 591.06, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:04.833Z,5699.12,measured,0, 2026/07/29 18:07:04.861, 75, N/A, 599.90, 598.79, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:04.833Z,5699.12,measured,1, 2026/07/29 18:07:04.872, 93, N/A, 591.63, 591.65, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:05.892Z,5700.18,measured,0, 2026/07/29 18:07:05.920, 75, N/A, 600.03, 600.29, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:05.892Z,5700.18,measured,1, 2026/07/29 18:07:05.932, 93, N/A, 591.52, 591.30, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:06.954Z,5701.24,measured,0, 2026/07/29 18:07:06.982, 75, N/A, 599.95, 599.23, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:06.954Z,5701.24,measured,1, 2026/07/29 18:07:06.992, 93, N/A, 591.50, 590.67, 600.00, 600.00, 2587, 2587, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:08.012Z,5702.30,measured,0, 2026/07/29 18:07:08.039, 75, N/A, 600.00, 600.69, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:08.012Z,5702.30,measured,1, 2026/07/29 18:07:08.051, 93, N/A, 585.76, 582.23, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:09.075Z,5703.36,measured,0, 2026/07/29 18:07:09.102, 75, N/A, 599.95, 600.30, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:09.075Z,5703.36,measured,1, 2026/07/29 18:07:09.112, 93, N/A, 582.29, 582.28, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:10.133Z,5704.42,measured,0, 2026/07/29 18:07:10.161, 75, N/A, 600.12, 600.97, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:10.133Z,5704.42,measured,1, 2026/07/29 18:07:10.172, 93, N/A, 582.16, 581.85, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:11.193Z,5705.48,measured,0, 2026/07/29 18:07:11.220, 75, N/A, 599.82, 599.64, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:11.193Z,5705.48,measured,1, 2026/07/29 18:07:11.232, 93, N/A, 582.31, 582.19, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:12.256Z,5706.54,measured,0, 2026/07/29 18:07:12.284, 75, N/A, 600.07, 599.88, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:12.256Z,5706.54,measured,1, 2026/07/29 18:07:12.293, 93, N/A, 582.26, 582.21, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:13.317Z,5707.60,measured,0, 2026/07/29 18:07:13.344, 75, N/A, 599.85, 600.26, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:13.317Z,5707.60,measured,1, 2026/07/29 18:07:13.354, 93, N/A, 582.27, 582.75, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:14.375Z,5708.66,measured,0, 2026/07/29 18:07:14.399, 75, N/A, 600.80, 602.41, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:14.375Z,5708.66,measured,1, 2026/07/29 18:07:14.406, 92, N/A, 581.02, 569.79, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:15.421Z,5709.70,measured,0, 2026/07/29 18:07:15.448, 75, N/A, 599.04, 599.70, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:15.421Z,5709.70,measured,1, 2026/07/29 18:07:15.458, 93, N/A, 560.95, 595.40, 600.00, 600.00, 2227, 2227, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:16.481Z,5710.76,measured,0, 2026/07/29 18:07:16.509, 75, N/A, 600.21, 601.18, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:16.481Z,5710.76,measured,1, 2026/07/29 18:07:16.523, 93, N/A, 592.95, 587.14, 600.00, 600.00, 2565, 2565, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:17.555Z,5711.84,measured,0, 2026/07/29 18:07:17.582, 75, N/A, 600.01, 599.81, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:17.555Z,5711.84,measured,1, 2026/07/29 18:07:17.594, 93, N/A, 587.30, 588.04, 600.00, 600.00, 2557, 2557, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:18.616Z,5712.90,measured,0, 2026/07/29 18:07:18.643, 75, N/A, 600.16, 601.76, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:18.616Z,5712.90,measured,1, 2026/07/29 18:07:18.652, 93, N/A, 587.28, 586.52, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:19.674Z,5713.96,measured,0, 2026/07/29 18:07:19.701, 75, N/A, 599.85, 599.61, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
