source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,151,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,152,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,153,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,154,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,155,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,156,5
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,157,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,158,"At the professional level, we recently partnered with the Chicago Cubs for the creation of The YETI Yard within"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,159,Wrigley Field. This activation sits in center field where fans can enjoy a unique game experience at a backyard-
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,160,like setting with fully stocked YETI coolers and drinkware.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,161,"In addition to being an official partner of the Cubs and Wrigley Field, YETI signage will be visible throughout the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,162,stadium and our souvenir Cubs-branded Rambler Cups will be available at all concession stands in The YETI
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,163,Yard for purchase.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,164,"Additionally, our signature cup program has extended further into golf, where we're seeing great traction with"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,165,"notable engagement around recent championship events. Furthermore, we're very excited to announce our first"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,166,"golf ambassador with the addition of American pro golfer, Rickie Fowler, to our roster in late April."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,167,"Around entertainment, YETI hosted activations at two major international country music festivals in the first"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,168,"quarter. In Europe, we made our fifth annual appearance at the Country to Country Music Festival in London,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,169,"Europe's largest country music festival. And in Australia, we had a large presence at the Country Music Channel"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,170,"Festival in Ipswich, which is widely regarded as the largest country music festival in the Southern Hemisphere."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,171,"The enthusiasm for YETI was unmistakable at these events, demonstrating that our brand, community marketing"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,172,and product are resonating.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,173,"In the year ahead, we remain focused on broadening our global addressable audience and continuing to build"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,174,deep and connected relationships with consumers and partners across communities and activities.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,175,"We shift to innovation, we're seeing our product perform across price points showing the durability of demand for"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,176,"the brand and the portfolio. 2025 is planned to be an extraordinary year for product innovation, even with"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,177,meaningful and impactful trade-off decisions we have made to support our global supply chain diversification.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,178,"In drinkware, a combination of new innovation and legacy product drove demand in 1Q, with traction in our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,179,stackable cup range as well as bottles offset by what we expected to be a broader category reset in drinkware in
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,180,the highly concentrated and contested high-capacity straw tumblers after the extraordinary run-up of the past
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,181,couple years.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,182,This correction is further emphasizing the strong positioning of our portfolio and our stated strategy of driving
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,183,"diversity in drinkware to create durable demand. For example, during the quarter, we executed the full channel"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,184,"rollout of our Pour Over product. Since its launch, the Pour Over has garnered significant buzz, including features"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,185,"in Food & Wine magazine, where it was dubbed a seriously high-quality piece of coffee gear."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,186,Our commitment to our coffee portfolio growth is another example of how we are continuing to extend and
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,187,"diversify our product range beyond hydration. In April, we also launched our insulated food bowls, expanding our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,188,culinary offerings following our cookware debut last year. This expanded suite of products brings to life YETI's
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,189,"Outdoor Kitchen offering, which blends our outdoor DNA, providing every day durable and high performance"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,190,solutions for the campsite and closer to home.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,191,"On the Coolers & Equipment front, hard coolers saw another quarter of strong growth led by the Roadie 15 and in"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,192,"soft coolers, cube style and backpack coolers saw traction. Starting later in Q2, we're leaning into innovation to"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,193,"bring more smaller-format thermal totes, lunch bags and lunch boxes. And just in time for summer next week, we"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,5,194,will introduce our first premium low-profile beach chair.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,195,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,196,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,197,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,198,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,199,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,200,6
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,201,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,202,"Moving to packs and bags, we saw another excellent quarter with continued momentum in our Crossroads packs"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,203,"and Camino tote bags. In innovation, we launched our Ranchero backpacks in the first quarter, marking our first"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,204,full launch of YETI's new everyday bags following a limited run of the Bozeman pack in the fourth quarter. YETI is
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,205,"bringing a unique point of view to this fragmented bag space, supported by our strong design, brand and"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,206,commercial engine. We remain very optimistic about the massive global addressable market we see in front of us
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,207,"across premium bags, packs and luggage."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,208,"Turning to our omni-channel performance. As we continue to broaden our product portfolio, our diverse omni-"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,209,"channel is an asset. In our tracked US channels, we saw positive sell-through in the quarter, highlighted by strong"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,210,"growth in hard coolers and bags, notwithstanding previously mentioned softness in concentrated parts of our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,211,"drinkware portfolio, demonstrating the power of our strategy over the past two years of meaningful product"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,212,"diversification. It also highlights the continued potential for drinkware innovation, which we believe is a great set"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,213,up later this year and into 2026.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,214,US channel inventory ended the quarter in good shape. We do expect some cautious buying and inventory
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,215,"management from our partners in the US market as we move through 2025. Additionally, as our product portfolio"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,216,"evolves, we continue to strategically evaluate wholesale expansion opportunities that support our current go-to-"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,217,"market strategy, geared towards addressing new consumers and new purchase occasions."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,6,218,"In our DTC business, our global DTC, Amazon marketplace, and US corporate sales were standouts. Even"
