ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:41:38.513Z,7772.80,warmup,1, 2026/07/29 18:41:38.545, 53, N/A, 249.99, 250.19, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:39.561Z,7773.84,warmup,0, 2026/07/29 18:41:39.586, 46, N/A, 250.00, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:39.561Z,7773.84,warmup,1, 2026/07/29 18:41:39.593, 53, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:40.609Z,7774.89,warmup,0, 2026/07/29 18:41:40.636, 46, N/A, 249.99, 249.85, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:40.609Z,7774.89,warmup,1, 2026/07/29 18:41:40.642, 53, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:41.660Z,7775.94,warmup,0, 2026/07/29 18:41:41.685, 46, N/A, 249.99, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:41.660Z,7775.94,warmup,1, 2026/07/29 18:41:41.692, 53, N/A, 250.00, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:42.707Z,7776.99,warmup,0, 2026/07/29 18:41:42.734, 46, N/A, 249.99, 249.90, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:42.707Z,7776.99,warmup,1, 2026/07/29 18:41:42.741, 53, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:43.760Z,7778.04,warmup,0, 2026/07/29 18:41:43.787, 46, N/A, 250.00, 250.11, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:43.760Z,7778.04,warmup,1, 2026/07/29 18:41:43.793, 53, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:44.808Z,7779.09,warmup,0, 2026/07/29 18:41:44.834, 47, N/A, 249.99, 249.94, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:44.808Z,7779.09,warmup,1, 2026/07/29 18:41:44.841, 54, N/A, 250.01, 250.41, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:45.856Z,7780.14,warmup,0, 2026/07/29 18:41:45.881, 47, N/A, 250.00, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:45.856Z,7780.14,warmup,1, 2026/07/29 18:41:45.887, 56, N/A, 249.97, 249.56, 250.00, 250.00, 855, 855, 13365, 97, 26, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:46.903Z,7781.19,warmup,0, 2026/07/29 18:41:46.929, 47, N/A, 250.00, 250.11, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:46.903Z,7781.19,warmup,1, 2026/07/29 18:41:46.935, 54, N/A, 250.01, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:47.950Z,7782.23,warmup,0, 2026/07/29 18:41:47.976, 47, N/A, 249.99, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:47.950Z,7782.23,warmup,1, 2026/07/29 18:41:47.982, 54, N/A, 250.01, 250.09, 250.00, 250.00, 810, 810, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:48.997Z,7783.28,warmup,0, 2026/07/29 18:41:49.024, 47, N/A, 249.99, 249.86, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:48.997Z,7783.28,warmup,1, 2026/07/29 18:41:49.030, 54, N/A, 250.01, 250.14, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:50.047Z,7784.33,warmup,0, 2026/07/29 18:41:50.072, 47, N/A, 249.99, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:50.047Z,7784.33,warmup,1, 2026/07/29 18:41:50.080, 54, N/A, 250.00, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:51.096Z,7785.38,warmup,0, 2026/07/29 18:41:51.122, 47, N/A, 249.99, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:51.096Z,7785.38,warmup,1, 2026/07/29 18:41:51.129, 54, N/A, 249.99, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:52.146Z,7786.43,warmup,0, 2026/07/29 18:41:52.171, 47, N/A, 249.99, 249.95, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:52.146Z,7786.43,warmup,1, 2026/07/29 18:41:52.178, 55, N/A, 249.99, 249.85, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:53.194Z,7787.48,warmup,0, 2026/07/29 18:41:53.220, 47, N/A, 249.99, 249.90, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:53.194Z,7787.48,warmup,1, 2026/07/29 18:41:53.227, 55, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:54.243Z,7788.53,warmup,0, 2026/07/29 18:41:54.268, 47, N/A, 250.00, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:54.243Z,7788.53,warmup,1, 2026/07/29 18:41:54.274, 55, N/A, 250.00, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:55.290Z,7789.57,warmup,0, 2026/07/29 18:41:55.315, 47, N/A, 250.01, 250.10, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:55.290Z,7789.57,warmup,1, 2026/07/29 18:41:55.322, 55, N/A, 249.99, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 61, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:56.338Z,7790.62,warmup,0, 2026/07/29 18:41:56.365, 47, N/A, 249.99, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:56.338Z,7790.62,warmup,1, 2026/07/29 18:41:56.371, 55, N/A, 249.99, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:57.386Z,7791.67,warmup,0, 2026/07/29 18:41:57.412, 48, N/A, 250.00, 249.95, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:57.386Z,7791.67,warmup,1, 2026/07/29 18:41:57.419, 55, N/A, 250.01, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 61, 31, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:58.434Z,7792.72,warmup,0, 2026/07/29 18:41:58.460, 48, N/A, 249.99, 249.87, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:58.434Z,7792.72,warmup,1, 2026/07/29 18:41:58.466, 55, N/A, 250.00, 249.84, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:59.481Z,7793.76,warmup,0, 2026/07/29 18:41:59.507, 48, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:59.481Z,7793.76,warmup,1, 2026/07/29 18:41:59.513, 55, N/A, 249.99, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:00.528Z,7794.81,warmup,0, 2026/07/29 18:42:00.553, 48, N/A, 249.96, 249.63, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:00.528Z,7794.81,warmup,1, 2026/07/29 18:42:00.560, 56, N/A, 250.01, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 62, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:01.575Z,7795.86,warmup,0, 2026/07/29 18:42:01.600, 48, N/A, 250.02, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:01.575Z,7795.86,warmup,1, 2026/07/29 18:42:01.606, 56, N/A, 249.99, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:02.622Z,7796.91,warmup,0, 2026/07/29 18:42:02.648, 48, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:02.622Z,7796.91,warmup,1, 2026/07/29 18:42:02.654, 56, N/A, 250.01, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:03.669Z,7797.95,warmup,0, 2026/07/29 18:42:03.694, 48, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:03.669Z,7797.95,warmup,1, 2026/07/29 18:42:03.700, 56, N/A, 249.98, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:04.716Z,7799.00,warmup,0, 2026/07/29 18:42:04.741, 48, N/A, 250.01, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:04.716Z,7799.00,warmup,1, 2026/07/29 18:42:04.747, 56, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 62, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:05.763Z,7800.05,warmup,0, 2026/07/29 18:42:05.788, 49, N/A, 250.00, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 57, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:05.763Z,7800.05,warmup,1, 2026/07/29 18:42:05.793, 56, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:06.808Z,7801.09,warmup,0, 2026/07/29 18:42:06.833, 48, N/A, 249.99, 249.81, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:06.808Z,7801.09,warmup,1, 2026/07/29 18:42:06.839, 56, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 62, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:07.854Z,7802.14,warmup,0, 2026/07/29 18:42:07.880, 48, N/A, 249.98, 249.82, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:07.854Z,7802.14,warmup,1, 2026/07/29 18:42:07.886, 57, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:08.902Z,7803.19,warmup,0, 2026/07/29 18:42:08.927, 48, N/A, 250.02, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:08.902Z,7803.19,warmup,1, 2026/07/29 18:42:08.934, 57, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 61, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:09.949Z,7804.23,warmup,0, 2026/07/29 18:42:09.974, 48, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:09.949Z,7804.23,warmup,1, 2026/07/29 18:42:09.981, 57, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 62, 32, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:10.998Z,7805.28,warmup,0, 2026/07/29 18:42:11.024, 48, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:10.998Z,7805.28,warmup,1, 2026/07/29 18:42:11.030, 57, N/A, 250.00, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 62, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:12.046Z,7806.33,warmup,0, 2026/07/29 18:42:12.072, 48, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:12.046Z,7806.33,warmup,1, 2026/07/29 18:42:12.078, 57, N/A, 249.99, 249.94, 250.00, 250.00, 795, 795, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:13.093Z,7807.38,warmup,0, 2026/07/29 18:42:13.118, 49, N/A, 250.00, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:13.093Z,7807.38,warmup,1, 2026/07/29 18:42:13.124, 57, N/A, 249.99, 249.93, 250.00, 250.00, 795, 795, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:14.140Z,7808.42,warmup,0, 2026/07/29 18:42:14.166, 49, N/A, 250.00, 250.09, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:14.140Z,7808.42,warmup,1, 2026/07/29 18:42:14.173, 57, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:15.189Z,7809.47,warmup,0, 2026/07/29 18:42:15.215, 49, N/A, 249.98, 249.86, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:15.189Z,7809.47,warmup,1, 2026/07/29 18:42:15.222, 57, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:16.239Z,7810.52,warmup,0, 2026/07/29 18:42:16.265, 49, N/A, 250.01, 250.12, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:16.239Z,7810.52,warmup,1, 2026/07/29 18:42:16.271, 57, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:17.287Z,7811.57,warmup,0, 2026/07/29 18:42:17.313, 49, N/A, 249.99, 249.90, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:17.287Z,7811.57,warmup,1, 2026/07/29 18:42:17.319, 58, N/A, 250.00, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:18.334Z,7812.62,warmup,0, 2026/07/29 18:42:18.360, 49, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:18.334Z,7812.62,warmup,1, 2026/07/29 18:42:18.367, 58, N/A, 249.99, 249.85, 250.00, 250.00, 795, 795, 13365, 100, 62, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:19.383Z,7813.67,warmup,0, 2026/07/29 18:42:19.410, 49, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:19.383Z,7813.67,warmup,1, 2026/07/29 18:42:19.416, 58, N/A, 250.00, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 61, 33, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:20.431Z,7814.71,warmup,0, 2026/07/29 18:42:20.456, 49, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:20.431Z,7814.71,warmup,1, 2026/07/29 18:42:20.463, 58, N/A, 250.00, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 62, 33, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:21.477Z,7815.76,warmup,0, 2026/07/29 18:42:21.502, 49, N/A, 250.00, 250.11, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:21.477Z,7815.76,warmup,1, 2026/07/29 18:42:21.509, 58, N/A, 249.99, 250.00, 250.00, 250.00, 907, 907, 13365, 100, 61, 33, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:22.524Z,7816.81,warmup,0, 2026/07/29 18:42:22.550, 49, N/A, 250.00, 249.91, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:22.524Z,7816.81,warmup,1, 2026/07/29 18:42:22.556, 58, N/A, 249.99, 249.99, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:23.573Z,7817.86,warmup,0, 2026/07/29 18:42:23.598, 49, N/A, 249.99, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:23.573Z,7817.86,warmup,1, 2026/07/29 18:42:23.605, 58, N/A, 249.99, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:24.623Z,7818.91,warmup,0, 2026/07/29 18:42:24.649, 49, N/A, 250.00, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:24.623Z,7818.91,warmup,1, 2026/07/29 18:42:24.655, 58, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:25.672Z,7819.96,warmup,0, 2026/07/29 18:42:25.697, 49, N/A, 250.02, 250.34, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:25.672Z,7819.96,warmup,1, 2026/07/29 18:42:25.704, 59, N/A, 249.98, 249.85, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:26.719Z,7821.00,warmup,0, 2026/07/29 18:42:26.746, 49, N/A, 249.97, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:26.719Z,7821.00,warmup,1, 2026/07/29 18:42:26.752, 59, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:27.769Z,7822.05,warmup,0, 2026/07/29 18:42:27.795, 49, N/A, 249.99, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:27.769Z,7822.05,warmup,1, 2026/07/29 18:42:27.802, 59, N/A, 250.01, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:28.818Z,7823.10,warmup,0, 2026/07/29 18:42:28.844, 49, N/A, 249.99, 250.03, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:28.818Z,7823.10,warmup,1, 2026/07/29 18:42:28.850, 59, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:29.868Z,7824.15,warmup,0, 2026/07/29 18:42:29.893, 49, N/A, 250.00, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:29.868Z,7824.15,warmup,1, 2026/07/29 18:42:29.903, 59, N/A, 249.98, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:30.919Z,7825.20,warmup,0, 2026/07/29 18:42:30.945, 49, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:30.919Z,7825.20,warmup,1, 2026/07/29 18:42:30.951, 59, N/A, 249.99, 249.91, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:31.967Z,7826.25,warmup,0, 2026/07/29 18:42:31.994, 49, N/A, 249.98, 249.93, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:31.967Z,7826.25,warmup,1, 2026/07/29 18:42:32.000, 59, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:33.016Z,7827.30,warmup,0, 2026/07/29 18:42:33.041, 49, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:33.016Z,7827.30,warmup,1, 2026/07/29 18:42:33.047, 59, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:34.063Z,7828.35,warmup,0, 2026/07/29 18:42:34.088, 49, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:34.063Z,7828.35,warmup,1, 2026/07/29 18:42:34.095, 59, N/A, 249.98, 250.06, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:35.111Z,7829.39,warmup,0, 2026/07/29 18:42:35.137, 49, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:35.111Z,7829.39,warmup,1, 2026/07/29 18:42:35.143, 59, N/A, 249.99, 249.98, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:36.161Z,7830.44,warmup,0, 2026/07/29 18:42:36.187, 50, N/A, 249.99, 249.89, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:36.161Z,7830.44,warmup,1, 2026/07/29 18:42:36.193, 59, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:37.211Z,7831.49,warmup,0, 2026/07/29 18:42:37.237, 50, N/A, 249.96, 249.47, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:37.211Z,7831.49,warmup,1, 2026/07/29 18:42:37.244, 60, N/A, 249.99, 249.93, 250.00, 250.00, 795, 795, 13365, 100, 60, 34, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:38.259Z,7832.54,measured,0, 2026/07/29 18:42:38.284, 50, N/A, 250.02, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:42:38.259Z,7832.54,measured,1, 2026/07/29 18:42:38.290, 60, N/A, 249.99, 250.21, 250.00, 250.00, 802, 802, 13365, 100, 61, 34, P1, 90091, Active, Not Active, Not Active, Not Active
