ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:40:44.832Z,435.11,warmup,1, 2026/07/29 15:40:44.868, 72, N/A, 605.93, 605.13, 600.00, 600.00, 2752, 2752, 13365, 100, 89, 42, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:45.884Z,436.16,warmup,0, 2026/07/29 15:40:45.911, 70, N/A, 600.04, 598.90, 600.00, 600.00, 2775, 2775, 13365, 100, 86, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:45.884Z,436.16,warmup,1, 2026/07/29 15:40:45.921, 73, N/A, 595.99, 598.87, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 42, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:46.944Z,437.22,warmup,0, 2026/07/29 15:40:46.972, 70, N/A, 600.36, 594.17, 600.00, 600.00, 2437, 2437, 13365, 100, 76, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:46.944Z,437.22,warmup,1, 2026/07/29 15:40:46.981, 73, N/A, 599.78, 599.49, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 43, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:48.002Z,438.28,warmup,0, 2026/07/29 15:40:48.030, 70, N/A, 599.44, 599.42, 600.00, 600.00, 2437, 2437, 13365, 100, 86, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:48.002Z,438.28,warmup,1, 2026/07/29 15:40:48.040, 73, N/A, 600.05, 600.32, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 43, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:49.063Z,439.34,warmup,0, 2026/07/29 15:40:49.090, 70, N/A, 600.36, 601.59, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:49.063Z,439.34,warmup,1, 2026/07/29 15:40:49.100, 74, N/A, 599.98, 598.47, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 43, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:50.123Z,440.40,warmup,0, 2026/07/29 15:40:50.150, 71, N/A, 600.14, 600.24, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:50.123Z,440.40,warmup,1, 2026/07/29 15:40:50.161, 74, N/A, 600.14, 601.21, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 43, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:51.182Z,441.46,warmup,0, 2026/07/29 15:40:51.210, 71, N/A, 600.08, 600.97, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:51.182Z,441.46,warmup,1, 2026/07/29 15:40:51.220, 74, N/A, 599.94, 599.70, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:52.242Z,442.52,warmup,0, 2026/07/29 15:40:52.270, 71, N/A, 600.08, 600.27, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:52.242Z,442.52,warmup,1, 2026/07/29 15:40:52.281, 74, N/A, 600.68, 600.00, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:53.303Z,443.58,warmup,0, 2026/07/29 15:40:53.331, 71, N/A, 600.09, 601.06, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:53.303Z,443.58,warmup,1, 2026/07/29 15:40:53.341, 75, N/A, 600.04, 600.68, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:54.363Z,444.64,warmup,0, 2026/07/29 15:40:54.390, 72, N/A, 600.14, 600.97, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:54.363Z,444.64,warmup,1, 2026/07/29 15:40:54.400, 75, N/A, 600.56, 600.71, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:55.424Z,445.70,warmup,0, 2026/07/29 15:40:55.451, 72, N/A, 599.78, 598.65, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:55.424Z,445.70,warmup,1, 2026/07/29 15:40:55.461, 75, N/A, 600.17, 600.05, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:56.487Z,446.76,warmup,0, 2026/07/29 15:40:56.515, 72, N/A, 600.13, 600.01, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:56.487Z,446.76,warmup,1, 2026/07/29 15:40:56.527, 75, N/A, 600.20, 599.27, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:57.550Z,447.82,warmup,0, 2026/07/29 15:40:57.578, 72, N/A, 600.00, 599.55, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:57.550Z,447.82,warmup,1, 2026/07/29 15:40:57.588, 75, N/A, 600.09, 600.72, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:58.611Z,448.88,warmup,0, 2026/07/29 15:40:58.640, 72, N/A, 600.12, 598.55, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:58.611Z,448.88,warmup,1, 2026/07/29 15:40:58.651, 76, N/A, 600.13, 600.30, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 44, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:59.674Z,449.95,warmup,0, 2026/07/29 15:40:59.701, 72, N/A, 599.95, 599.74, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:59.674Z,449.95,warmup,1, 2026/07/29 15:40:59.712, 76, N/A, 599.90, 599.51, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:00.734Z,451.01,warmup,0, 2026/07/29 15:41:00.762, 73, N/A, 600.07, 599.97, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:00.734Z,451.01,warmup,1, 2026/07/29 15:41:00.772, 76, N/A, 600.51, 600.06, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:01.795Z,452.07,warmup,0, 2026/07/29 15:41:01.823, 73, N/A, 599.98, 600.04, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:01.795Z,452.07,warmup,1, 2026/07/29 15:41:01.833, 76, N/A, 600.13, 599.52, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:02.855Z,453.13,warmup,0, 2026/07/29 15:41:02.883, 73, N/A, 599.97, 599.62, 600.00, 600.00, 2767, 2767, 13365, 100, 86, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:02.855Z,453.13,warmup,1, 2026/07/29 15:41:02.893, 77, N/A, 600.11, 599.84, 600.00, 600.00, 2722, 2722, 13365, 100, 88, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:03.916Z,454.19,warmup,0, 2026/07/29 15:41:03.946, 74, N/A, 600.02, 599.88, 600.00, 600.00, 2767, 2767, 13365, 100, 87, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:03.916Z,454.19,warmup,1, 2026/07/29 15:41:03.956, 77, N/A, 599.97, 599.71, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:04.979Z,455.25,warmup,0, 2026/07/29 15:41:05.006, 74, N/A, 599.84, 599.51, 600.00, 600.00, 2760, 2760, 13365, 100, 86, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:04.979Z,455.25,warmup,1, 2026/07/29 15:41:05.016, 77, N/A, 602.16, 594.89, 600.00, 600.00, 2730, 2730, 13365, 100, 68, 45, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:06.041Z,456.31,warmup,0, 2026/07/29 15:41:06.069, 74, N/A, 600.10, 598.36, 600.00, 600.00, 2760, 2760, 13365, 100, 86, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:06.041Z,456.31,warmup,1, 2026/07/29 15:41:06.079, 78, N/A, 598.18, 599.70, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:07.101Z,457.38,warmup,0, 2026/07/29 15:41:07.129, 74, N/A, 599.67, 598.09, 600.00, 600.00, 2452, 2452, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:07.101Z,457.38,warmup,1, 2026/07/29 15:41:07.141, 78, N/A, 600.37, 599.71, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:08.164Z,458.44,warmup,0, 2026/07/29 15:41:08.191, 74, N/A, 600.20, 598.84, 600.00, 600.00, 2452, 2452, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:08.164Z,458.44,warmup,1, 2026/07/29 15:41:08.200, 78, N/A, 600.32, 600.01, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:09.222Z,459.50,warmup,0, 2026/07/29 15:41:09.250, 74, N/A, 600.08, 600.88, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:09.222Z,459.50,warmup,1, 2026/07/29 15:41:09.260, 78, N/A, 600.00, 599.62, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:10.281Z,460.55,warmup,0, 2026/07/29 15:41:10.308, 74, N/A, 600.24, 598.84, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:10.281Z,460.55,warmup,1, 2026/07/29 15:41:10.318, 78, N/A, 599.98, 599.65, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:11.339Z,461.61,warmup,0, 2026/07/29 15:41:11.367, 75, N/A, 600.03, 599.02, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:11.339Z,461.61,warmup,1, 2026/07/29 15:41:11.378, 78, N/A, 600.02, 599.80, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 46, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:12.400Z,462.67,warmup,0, 2026/07/29 15:41:12.428, 75, N/A, 599.93, 600.05, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:12.400Z,462.67,warmup,1, 2026/07/29 15:41:12.438, 79, N/A, 600.03, 599.28, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:13.462Z,463.74,warmup,0, 2026/07/29 15:41:13.490, 75, N/A, 600.16, 600.63, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:13.462Z,463.74,warmup,1, 2026/07/29 15:41:13.499, 79, N/A, 600.18, 599.09, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:14.524Z,464.80,warmup,0, 2026/07/29 15:41:14.551, 75, N/A, 599.97, 599.85, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:14.524Z,464.80,warmup,1, 2026/07/29 15:41:14.561, 79, N/A, 600.34, 601.37, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:15.583Z,465.86,warmup,0, 2026/07/29 15:41:15.611, 75, N/A, 600.08, 600.41, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:15.583Z,465.86,warmup,1, 2026/07/29 15:41:15.620, 79, N/A, 600.09, 599.82, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:16.642Z,466.92,warmup,0, 2026/07/29 15:41:16.670, 75, N/A, 600.05, 600.28, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:16.642Z,466.92,warmup,1, 2026/07/29 15:41:16.681, 80, N/A, 599.93, 601.14, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:17.704Z,467.98,warmup,0, 2026/07/29 15:41:17.732, 75, N/A, 599.96, 600.60, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:17.704Z,467.98,warmup,1, 2026/07/29 15:41:17.742, 80, N/A, 600.01, 599.78, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:18.763Z,469.04,warmup,0, 2026/07/29 15:41:18.791, 76, N/A, 599.89, 600.49, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:18.763Z,469.04,warmup,1, 2026/07/29 15:41:18.802, 80, N/A, 599.96, 599.73, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:19.824Z,470.10,warmup,0, 2026/07/29 15:41:19.852, 76, N/A, 600.09, 600.42, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:19.824Z,470.10,warmup,1, 2026/07/29 15:41:19.862, 80, N/A, 600.04, 599.20, 600.00, 600.00, 2715, 2715, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:20.885Z,471.16,warmup,0, 2026/07/29 15:41:20.913, 76, N/A, 599.81, 597.96, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:20.885Z,471.16,warmup,1, 2026/07/29 15:41:20.925, 80, N/A, 599.97, 599.84, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 47, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:21.947Z,472.22,warmup,0, 2026/07/29 15:41:21.975, 76, N/A, 599.87, 599.31, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:21.947Z,472.22,warmup,1, 2026/07/29 15:41:21.985, 81, N/A, 600.23, 600.58, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:23.007Z,473.28,warmup,0, 2026/07/29 15:41:23.036, 76, N/A, 600.17, 600.09, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:23.007Z,473.28,warmup,1, 2026/07/29 15:41:23.046, 81, N/A, 599.98, 599.56, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:24.067Z,474.34,warmup,0, 2026/07/29 15:41:24.096, 76, N/A, 599.94, 599.97, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:24.067Z,474.34,warmup,1, 2026/07/29 15:41:24.107, 81, N/A, 600.07, 600.57, 600.00, 600.00, 2707, 2707, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:25.130Z,475.40,warmup,0, 2026/07/29 15:41:25.158, 77, N/A, 599.90, 599.21, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:25.130Z,475.40,warmup,1, 2026/07/29 15:41:25.169, 82, N/A, 600.01, 597.89, 600.00, 600.00, 2295, 2295, 13365, 100, 59, 48, P1, 89137, Active, Not Active, Not Active, Not Active
2026-07-29T19:41:26.191Z,476.47,warmup,0, 2026/07/29 15:41:26.219, 77, N/A, 600.16, 600.76, 600.00, 600.00, 2752, 2752, 13365, 100, 86, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:26.191Z,476.47,warmup,1, 2026/07/29 15:41:26.230, 81, N/A, 599.45, 599.19, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:27.252Z,477.53,warmup,0, 2026/07/29 15:41:27.281, 77, N/A, 599.52, 599.17, 600.00, 600.00, 2415, 2415, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:27.252Z,477.53,warmup,1, 2026/07/29 15:41:27.291, 81, N/A, 600.15, 600.33, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:28.316Z,478.59,warmup,0, 2026/07/29 15:41:28.343, 77, N/A, 600.21, 599.19, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:28.316Z,478.59,warmup,1, 2026/07/29 15:41:28.352, 82, N/A, 600.22, 600.44, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 48, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:29.375Z,479.65,warmup,0, 2026/07/29 15:41:29.402, 77, N/A, 600.05, 600.61, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:29.375Z,479.65,warmup,1, 2026/07/29 15:41:29.416, 82, N/A, 599.92, 600.09, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:30.440Z,480.71,warmup,0, 2026/07/29 15:41:30.468, 77, N/A, 600.13, 600.91, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:30.440Z,480.71,warmup,1, 2026/07/29 15:41:30.479, 82, N/A, 600.09, 599.62, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:31.505Z,481.78,warmup,0, 2026/07/29 15:41:31.534, 77, N/A, 600.01, 599.98, 600.00, 600.00, 2737, 2737, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:31.505Z,481.78,warmup,1, 2026/07/29 15:41:31.544, 82, N/A, 599.98, 598.85, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:32.568Z,482.84,warmup,0, 2026/07/29 15:41:32.595, 77, N/A, 600.13, 599.99, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:32.568Z,482.84,warmup,1, 2026/07/29 15:41:32.605, 82, N/A, 599.83, 599.50, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:33.629Z,483.90,warmup,0, 2026/07/29 15:41:33.657, 78, N/A, 599.91, 600.23, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:33.629Z,483.90,warmup,1, 2026/07/29 15:41:33.668, 82, N/A, 600.25, 601.36, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:34.692Z,484.97,warmup,0, 2026/07/29 15:41:34.721, 78, N/A, 600.01, 599.86, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:34.692Z,484.97,warmup,1, 2026/07/29 15:41:34.731, 83, N/A, 599.88, 600.51, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:35.754Z,486.03,warmup,0, 2026/07/29 15:41:35.781, 78, N/A, 599.95, 599.59, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:35.754Z,486.03,warmup,1, 2026/07/29 15:41:35.791, 83, N/A, 600.03, 599.85, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:36.814Z,487.09,warmup,0, 2026/07/29 15:41:36.842, 78, N/A, 599.95, 599.25, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:36.814Z,487.09,warmup,1, 2026/07/29 15:41:36.852, 82, N/A, 600.11, 600.68, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:37.875Z,488.15,warmup,0, 2026/07/29 15:41:37.903, 78, N/A, 600.01, 598.94, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:37.875Z,488.15,warmup,1, 2026/07/29 15:41:37.916, 83, N/A, 600.00, 599.78, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:38.938Z,489.21,warmup,0, 2026/07/29 15:41:38.966, 78, N/A, 600.08, 600.21, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:38.938Z,489.21,warmup,1, 2026/07/29 15:41:38.976, 83, N/A, 600.09, 600.20, 600.00, 600.00, 2700, 2700, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:40.001Z,490.27,warmup,0, 2026/07/29 15:41:40.029, 78, N/A, 599.88, 599.32, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:40.001Z,490.27,warmup,1, 2026/07/29 15:41:40.040, 83, N/A, 599.99, 600.31, 600.00, 600.00, 2685, 2685, 13365, 100, 88, 49, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:41.064Z,491.34,warmup,0, 2026/07/29 15:41:41.093, 78, N/A, 600.00, 599.98, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:41.064Z,491.34,warmup,1, 2026/07/29 15:41:41.104, 83, N/A, 599.90, 600.07, 600.00, 600.00, 2685, 2685, 13365, 100, 88, 50, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:42.126Z,492.40,warmup,0, 2026/07/29 15:41:42.154, 78, N/A, 600.01, 600.32, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:42.126Z,492.40,warmup,1, 2026/07/29 15:41:42.165, 84, N/A, 600.04, 600.18, 600.00, 600.00, 2692, 2692, 13365, 100, 88, 50, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:43.187Z,493.46,warmup,0, 2026/07/29 15:41:43.215, 79, N/A, 599.96, 599.28, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:43.187Z,493.46,warmup,1, 2026/07/29 15:41:43.226, 83, N/A, 600.04, 599.94, 600.00, 600.00, 2685, 2685, 13365, 100, 88, 50, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:41:44.248Z,494.52,warmup,0, 2026/07/29 15:41:44.276, 79, N/A, 599.99, 599.50, 600.00, 600.00, 2745, 2745, 13365, 100, 86, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
