ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:04:46.383Z,1876.66,measured,94.9,92.5,3220,51.9
2026-07-29T20:04:47.452Z,1877.73,measured,94.8,92.5,3031,51.9
2026-07-29T20:04:48.522Z,1878.80,measured,95.0,92.5,3092,51.9
2026-07-29T20:04:49.591Z,1879.87,measured,94.9,93.4,3084,51.9
2026-07-29T20:04:50.661Z,1880.94,measured,95.0,92.9,3214,51.9
2026-07-29T20:04:51.730Z,1882.00,measured,94.9,92.5,4578,51.9
2026-07-29T20:04:52.800Z,1883.07,measured,94.9,93.1,3582,51.9
2026-07-29T20:04:53.870Z,1884.14,measured,95.1,93.9,3182,51.9
2026-07-29T20:04:54.937Z,1885.21,measured,95.2,92.9,2961,51.9
2026-07-29T20:04:56.009Z,1886.28,measured,95.1,92.4,3306,51.9
2026-07-29T20:04:57.082Z,1887.36,measured,95.1,92.5,3088,51.9
2026-07-29T20:04:58.153Z,1888.43,measured,95.0,92.9,3121,51.9
2026-07-29T20:04:59.222Z,1889.50,measured,95.1,89.5,3080,51.9
2026-07-29T20:05:00.292Z,1890.57,measured,95.2,94.4,3128,51.9
2026-07-29T20:05:01.364Z,1891.64,measured,95.2,91.5,3109,51.9
2026-07-29T20:05:02.435Z,1892.71,measured,95.1,92.9,3347,51.9
2026-07-29T20:05:03.537Z,1893.81,measured,95.1,92.9,3279,51.9
2026-07-29T20:05:04.641Z,1894.91,measured,95.1,91.5,3578,51.9
2026-07-29T20:05:05.709Z,1895.98,measured,95.1,92.5,3271,51.9
2026-07-29T20:05:06.780Z,1897.05,measured,95.0,89.5,3108,51.9
2026-07-29T20:05:07.850Z,1898.12,measured,95.0,92.0,3168,51.9
2026-07-29T20:05:08.952Z,1899.23,measured,95.1,92.5,3273,51.9
2026-07-29T20:05:10.021Z,1900.30,measured,95.0,92.9,3059,51.9
2026-07-29T20:05:11.090Z,1901.36,measured,95.1,89.5,3403,51.9
2026-07-29T20:05:12.159Z,1902.43,measured,94.9,92.5,3107,51.9
2026-07-29T20:05:13.227Z,1903.50,measured,95.0,92.9,3336,51.9
2026-07-29T20:05:14.297Z,1904.57,measured,95.1,92.5,3025,51.9
2026-07-29T20:05:15.363Z,1905.64,measured,95.1,90.0,3110,51.9
2026-07-29T20:05:16.433Z,1906.71,measured,95.1,91.0,2995,51.9
2026-07-29T20:05:17.529Z,1907.80,measured,95.1,92.9,3189,51.9
2026-07-29T20:05:18.598Z,1908.87,measured,95.2,93.4,3069,51.9
2026-07-29T20:05:19.667Z,1909.94,measured,95.2,93.4,3075,51.9
2026-07-29T20:05:20.736Z,1911.01,measured,95.1,93.4,3386,51.9
2026-07-29T20:05:21.806Z,1912.08,measured,95.4,92.9,3144,51.9
2026-07-29T20:05:22.874Z,1913.15,measured,95.4,93.4,3195,51.9
2026-07-29T20:05:23.944Z,1914.22,measured,95.4,91.4,3202,51.9
2026-07-29T20:05:25.014Z,1915.29,measured,95.4,92.9,3170,51.9
2026-07-29T20:05:26.080Z,1916.35,measured,95.4,93.4,3012,51.9
2026-07-29T20:05:27.150Z,1917.42,measured,95.4,92.5,3293,51.9
2026-07-29T20:05:28.220Z,1918.49,measured,95.4,92.5,3292,51.9
2026-07-29T20:05:29.289Z,1919.56,measured,95.4,91.9,3007,51.9
2026-07-29T20:05:30.358Z,1920.63,measured,95.4,93.4,3020,51.9
2026-07-29T20:05:31.429Z,1921.70,measured,95.2,93.2,3180,51.9
2026-07-29T20:05:32.498Z,1922.77,measured,95.1,95.8,3311,51.9
2026-07-29T20:05:33.567Z,1923.84,measured,95.2,93.4,3096,51.9
2026-07-29T20:05:34.636Z,1924.91,measured,95.4,89.6,2989,51.9
2026-07-29T20:05:35.705Z,1925.98,measured,95.4,92.5,3070,51.9
2026-07-29T20:05:36.774Z,1927.05,measured,95.4,92.9,3149,51.9
2026-07-29T20:05:37.843Z,1928.12,measured,95.4,92.9,3292,51.9
2026-07-29T20:05:38.940Z,1929.21,measured,95.1,93.4,3123,51.9
2026-07-29T20:05:40.037Z,1930.31,measured,95.2,92.9,3300,51.9
2026-07-29T20:05:41.110Z,1931.38,measured,95.4,92.9,3069,51.9
2026-07-29T20:05:42.182Z,1932.46,measured,95.4,93.9,3180,51.9
2026-07-29T20:05:43.252Z,1933.53,measured,95.1,93.4,3221,51.9
2026-07-29T20:05:44.329Z,1934.60,measured,95.1,94.4,2999,51.9
2026-07-29T20:05:45.399Z,1935.67,measured,95.2,93.9,3013,51.9
2026-07-29T20:05:46.468Z,1936.74,measured,95.4,93.4,3121,51.9
2026-07-29T20:05:47.539Z,1937.81,measured,95.5,93.4,3701,51.9
2026-07-29T20:05:48.609Z,1938.88,measured,95.5,92.9,3326,51.9
2026-07-29T20:05:49.713Z,1939.99,measured,95.4,93.8,3194,51.9
2026-07-29T20:05:50.782Z,1941.06,measured,95.4,92.9,3043,51.9
2026-07-29T20:05:51.851Z,1942.13,measured,95.2,94.9,3384,51.9
2026-07-29T20:05:52.923Z,1943.20,measured,95.1,92.9,2949,51.9
2026-07-29T20:05:53.992Z,1944.27,measured,95.0,92.9,3137,51.9
2026-07-29T20:05:55.061Z,1945.34,measured,95.1,92.9,3199,51.9
2026-07-29T20:05:56.130Z,1946.40,measured,95.1,93.4,3200,51.9
2026-07-29T20:05:57.200Z,1947.47,measured,95.2,92.9,2995,51.9
2026-07-29T20:05:58.269Z,1948.54,measured,95.1,91.0,3082,51.9
2026-07-29T20:05:59.338Z,1949.61,measured,95.1,93.4,3099,51.9
2026-07-29T20:06:00.408Z,1950.68,measured,95.2,92.9,3191,51.9
2026-07-29T20:06:01.475Z,1951.75,measured,95.1,92.9,2965,51.9
2026-07-29T20:06:02.545Z,1952.82,measured,95.2,92.9,3079,51.9
2026-07-29T20:06:03.641Z,1953.91,measured,95.2,93.8,2882,51.9
2026-07-29T20:06:04.710Z,1954.98,measured,95.2,93.4,3498,51.9
2026-07-29T20:06:05.780Z,1956.05,measured,95.2,93.9,3032,51.9
2026-07-29T20:06:06.849Z,1957.12,measured,95.1,92.4,3530,51.9
2026-07-29T20:06:07.918Z,1958.19,measured,95.1,92.9,2951,51.9
2026-07-29T20:06:09.014Z,1959.29,measured,95.2,93.4,3061,51.9
2026-07-29T20:06:10.083Z,1960.36,measured,95.2,92.9,3047,51.9
2026-07-29T20:06:11.152Z,1961.43,measured,95.1,92.0,3205,51.9
2026-07-29T20:06:12.221Z,1962.49,measured,94.9,91.4,3106,51.9
2026-07-29T20:06:13.289Z,1963.56,measured,94.8,92.4,3209,51.9
2026-07-29T20:06:14.386Z,1964.66,measured,95.0,91.9,3086,51.9
2026-07-29T20:06:15.456Z,1965.73,measured,95.0,92.9,3093,51.9
2026-07-29T20:06:16.527Z,1966.80,measured,95.2,92.9,2940,51.9
2026-07-29T20:06:17.600Z,1967.87,measured,95.2,92.9,3020,51.9
2026-07-29T20:06:18.670Z,1968.94,measured,95.1,92.9,2924,51.9
2026-07-29T20:06:19.739Z,1970.01,measured,94.9,93.2,3379,51.9
2026-07-29T20:06:20.809Z,1971.08,measured,95.0,92.9,3128,51.9
2026-07-29T20:06:21.880Z,1972.15,measured,95.1,92.9,3099,51.9
2026-07-29T20:06:22.949Z,1973.22,measured,95.0,92.9,2877,51.9
2026-07-29T20:06:24.019Z,1974.29,measured,94.9,91.9,3399,51.9
2026-07-29T20:06:25.088Z,1975.36,measured,95.0,93.4,2951,51.9
2026-07-29T20:06:26.158Z,1976.43,measured,95.1,93.4,3104,51.9
2026-07-29T20:06:27.228Z,1977.50,measured,95.2,93.4,3044,51.9
2026-07-29T20:06:28.297Z,1978.57,measured,95.2,92.0,3226,51.9
2026-07-29T20:06:29.364Z,1979.64,measured,95.2,93.4,3085,51.9
2026-07-29T20:06:30.433Z,1980.71,measured,95.1,93.9,3097,51.9
2026-07-29T20:06:31.503Z,1981.78,measured,95.1,91.0,3083,51.9
2026-07-29T20:06:32.572Z,1982.85,measured,95.1,93.4,3129,51.9
2026-07-29T20:06:33.644Z,1983.92,measured,95.1,93.4,3110,51.9
2026-07-29T20:06:34.714Z,1984.99,measured,95.2,92.5,3663,51.9
2026-07-29T20:06:35.781Z,1986.05,measured,95.2,93.2,3229,51.9
2026-07-29T20:06:36.850Z,1987.12,measured,95.2,92.9,3072,51.9
2026-07-29T20:06:37.920Z,1988.19,measured,95.2,94.0,3497,51.9
2026-07-29T20:06:38.991Z,1989.26,measured,95.2,92.9,3360,51.9
2026-07-29T20:06:40.061Z,1990.34,measured,95.2,92.5,3464,51.9
2026-07-29T20:06:41.131Z,1991.40,measured,95.2,92.9,3628,51.9
2026-07-29T20:06:42.227Z,1992.50,measured,95.2,93.4,3399,51.9
2026-07-29T20:06:43.296Z,1993.57,measured,95.4,93.8,3776,51.9
2026-07-29T20:06:44.364Z,1994.64,measured,95.4,92.5,3281,51.9
2026-07-29T20:06:45.433Z,1995.71,measured,95.2,92.0,3197,51.9
2026-07-29T20:06:46.502Z,1996.78,measured,95.2,92.9,3079,51.9
2026-07-29T20:06:47.568Z,1997.84,measured,95.1,92.9,3038,51.9
2026-07-29T20:06:48.634Z,1998.91,measured,95.2,92.9,3254,51.9
2026-07-29T20:06:49.703Z,1999.98,measured,95.1,90.0,2935,51.9
2026-07-29T20:06:50.771Z,2001.05,measured,95.0,92.5,3030,51.9
2026-07-29T20:06:51.840Z,2002.11,measured,95.0,92.9,3207,51.9
2026-07-29T20:06:52.909Z,2003.18,measured,94.9,92.9,3335,51.9
2026-07-29T20:06:53.978Z,2004.25,measured,95.0,92.5,2824,51.9
2026-07-29T20:06:55.076Z,2005.35,measured,95.1,90.1,2924,51.9
2026-07-29T20:06:56.142Z,2006.42,measured,95.1,93.2,3226,51.9
2026-07-29T20:06:57.212Z,2007.49,measured,95.2,92.9,3165,51.9
2026-07-29T20:06:58.281Z,2008.56,measured,95.2,93.4,3484,51.9
2026-07-29T20:06:59.351Z,2009.62,measured,95.4,93.9,2999,51.9
2026-07-29T20:07:00.420Z,2010.69,measured,95.4,92.9,3315,51.9
2026-07-29T20:07:01.489Z,2011.76,measured,95.4,92.9,3216,51.9
2026-07-29T20:07:02.562Z,2012.84,measured,95.4,92.9,3194,51.9
2026-07-29T20:07:03.635Z,2013.91,measured,95.2,92.9,3008,51.9
2026-07-29T20:07:04.705Z,2014.98,measured,95.0,92.0,2913,51.9
2026-07-29T20:07:05.774Z,2016.05,measured,95.1,94.9,3169,51.9
2026-07-29T20:07:06.843Z,2017.12,measured,95.2,93.4,3045,51.9
2026-07-29T20:07:07.912Z,2018.19,measured,95.2,93.4,3646,51.9
2026-07-29T20:07:08.982Z,2019.26,measured,95.2,93.9,3185,51.9
2026-07-29T20:07:10.052Z,2020.33,measured,95.4,93.4,3522,51.9
2026-07-29T20:07:11.121Z,2021.40,measured,95.2,93.4,4052,51.9
2026-07-29T20:07:12.191Z,2022.46,measured,95.1,92.9,4489,51.9
2026-07-29T20:07:13.258Z,2023.53,measured,95.2,92.4,3076,51.9
2026-07-29T20:07:14.331Z,2024.60,measured,95.2,92.0,3346,51.9
2026-07-29T20:07:15.400Z,2025.67,measured,95.2,93.9,3248,51.9
2026-07-29T20:07:16.470Z,2026.74,measured,95.0,93.4,2998,51.9
2026-07-29T20:07:17.567Z,2027.84,measured,95.2,92.9,3064,51.9
2026-07-29T20:07:18.636Z,2028.91,measured,95.2,92.5,3028,51.9
2026-07-29T20:07:19.707Z,2029.98,measured,95.2,93.9,3192,51.9
2026-07-29T20:07:20.777Z,2031.05,measured,95.2,92.5,4004,51.9
2026-07-29T20:07:21.846Z,2032.12,measured,95.1,92.9,3066,51.9
2026-07-29T20:07:22.943Z,2033.22,measured,95.2,93.9,3197,51.9
2026-07-29T20:07:24.013Z,2034.29,measured,95.4,93.4,2858,51.9
2026-07-29T20:07:25.082Z,2035.36,measured,95.4,93.4,3134,51.9
2026-07-29T20:07:26.151Z,2036.43,measured,95.2,93.4,3070,51.9
2026-07-29T20:07:27.221Z,2037.49,measured,95.5,93.4,3290,51.9
2026-07-29T20:07:28.290Z,2038.56,measured,95.5,93.9,3749,51.9
2026-07-29T20:07:29.360Z,2039.63,measured,95.6,94.9,2851,51.9
2026-07-29T20:07:30.429Z,2040.70,measured,95.6,93.9,3087,51.9
2026-07-29T20:07:31.500Z,2041.77,measured,95.5,92.9,3048,51.9
2026-07-29T20:07:32.571Z,2042.85,measured,95.4,92.9,3019,51.9
2026-07-29T20:07:33.638Z,2043.91,measured,95.5,94.4,3161,51.9
2026-07-29T20:07:34.707Z,2044.98,measured,95.5,93.4,3094,51.9
2026-07-29T20:07:35.777Z,2046.05,measured,95.5,92.9,3138,51.9
2026-07-29T20:07:36.846Z,2047.12,measured,95.4,91.4,3051,51.9
2026-07-29T20:07:37.915Z,2048.19,measured,95.5,93.9,3105,51.9
2026-07-29T20:07:38.986Z,2049.26,measured,95.4,93.4,3215,51.9
2026-07-29T20:07:40.055Z,2050.33,measured,95.5,92.9,3156,51.9
2026-07-29T20:07:41.125Z,2051.40,measured,95.6,93.9,2997,51.9
2026-07-29T20:07:42.194Z,2052.47,measured,95.5,93.9,3025,51.9
2026-07-29T20:07:43.263Z,2053.54,measured,95.5,92.9,3128,51.9
2026-07-29T20:07:44.331Z,2054.60,measured,95.4,93.4,3298,51.9
2026-07-29T20:07:45.401Z,2055.68,measured,95.4,93.4,3263,51.9
2026-07-29T20:07:46.471Z,2056.74,measured,95.5,91.0,3348,51.9
2026-07-29T20:07:47.567Z,2057.84,measured,95.5,93.9,3207,51.9
2026-07-29T20:07:48.637Z,2058.91,measured,95.5,93.9,3447,51.9
2026-07-29T20:07:49.704Z,2059.98,measured,95.5,92.5,3839,51.9
2026-07-29T20:07:50.774Z,2061.05,measured,95.4,92.0,3144,51.9
2026-07-29T20:07:51.870Z,2062.14,measured,95.2,88.6,2988,51.9
2026-07-29T20:07:52.967Z,2063.24,measured,95.2,94.4,3178,51.9
2026-07-29T20:07:54.037Z,2064.31,measured,95.4,94.4,3155,51.9
2026-07-29T20:07:55.107Z,2065.38,measured,95.5,92.9,3013,51.9
2026-07-29T20:07:56.178Z,2066.45,measured,95.5,93.8,2951,51.9
2026-07-29T20:07:57.276Z,2067.55,measured,95.5,95.2,2882,51.9
2026-07-29T20:07:58.373Z,2068.65,measured,95.5,93.4,3308,51.9
2026-07-29T20:07:59.442Z,2069.72,measured,95.5,93.4,3169,51.9
2026-07-29T20:08:00.512Z,2070.79,measured,95.5,93.4,2976,51.9
2026-07-29T20:08:01.582Z,2071.86,measured,95.5,92.9,3292,51.9
2026-07-29T20:08:02.678Z,2072.95,measured,95.5,93.9,3258,51.9
2026-07-29T20:08:03.748Z,2074.02,measured,95.5,93.4,3202,51.9
2026-07-29T20:08:04.818Z,2075.09,measured,95.5,93.4,3600,51.9
2026-07-29T20:08:05.889Z,2076.16,measured,95.5,93.9,3264,51.9
2026-07-29T20:08:06.956Z,2077.23,measured,95.5,93.4,3266,51.9
2026-07-29T20:08:08.027Z,2078.30,measured,95.5,93.9,3124,51.9
2026-07-29T20:08:09.113Z,2079.39,measured,95.5,93.4,3153,51.9
2026-07-29T20:08:10.181Z,2080.45,measured,95.5,93.9,3119,51.9
2026-07-29T20:08:11.248Z,2081.52,measured,95.5,93.4,3135,51.9
2026-07-29T20:08:12.318Z,2082.59,measured,95.2,93.9,3050,51.9
2026-07-29T20:08:13.387Z,2083.66,measured,95.1,93.9,3343,51.9
2026-07-29T20:08:14.462Z,2084.74,measured,95.4,92.0,3224,51.9
2026-07-29T20:08:15.532Z,2085.81,measured,95.4,93.4,3079,51.9
2026-07-29T20:08:16.601Z,2086.88,measured,95.4,93.9,3192,51.9
2026-07-29T20:08:17.671Z,2087.95,measured,95.5,93.4,3111,51.9
2026-07-29T20:08:18.740Z,2089.01,measured,95.5,93.4,3475,51.9
2026-07-29T20:08:19.809Z,2090.08,measured,95.4,93.4,3500,51.9
2026-07-29T20:08:20.879Z,2091.15,measured,95.4,93.9,3214,51.9
2026-07-29T20:08:21.948Z,2092.22,measured,95.4,92.9,3279,51.9
2026-07-29T20:08:23.018Z,2093.29,measured,95.5,93.9,3158,51.9
2026-07-29T20:08:24.086Z,2094.36,measured,95.5,93.4,3330,51.9
2026-07-29T20:08:25.155Z,2095.43,measured,95.5,92.9,3342,51.9
2026-07-29T20:08:26.224Z,2096.50,measured,95.5,93.4,3287,51.9
2026-07-29T20:08:27.293Z,2097.57,measured,95.5,93.9,3321,51.9
2026-07-29T20:08:28.361Z,2098.64,measured,95.4,90.9,3593,51.9
2026-07-29T20:08:29.432Z,2099.71,measured,95.5,93.4,3036,51.9
2026-07-29T20:08:30.501Z,2100.78,measured,95.4,94.4,3380,51.9
2026-07-29T20:08:31.571Z,2101.84,measured,95.5,93.4,3084,51.9
2026-07-29T20:08:32.666Z,2102.94,measured,95.2,92.0,3060,51.9
2026-07-29T20:08:33.735Z,2104.01,measured,95.2,93.4,3722,51.9
2026-07-29T20:08:34.804Z,2105.08,measured,95.2,91.4,3103,51.9
2026-07-29T20:08:35.873Z,2106.15,measured,95.4,94.9,3252,51.9
2026-07-29T20:08:36.942Z,2107.22,measured,95.2,93.6,3275,51.9
2026-07-29T20:08:38.011Z,2108.28,measured,95.4,92.9,3225,51.9
2026-07-29T20:08:39.081Z,2109.36,measured,95.4,93.4,3092,51.9
2026-07-29T20:08:40.151Z,2110.42,measured,95.5,93.9,2938,51.9
2026-07-29T20:08:41.217Z,2111.49,measured,95.5,93.9,2831,51.9
2026-07-29T20:08:42.286Z,2112.56,measured,95.4,94.4,3233,51.9
2026-07-29T20:08:43.355Z,2113.63,measured,95.4,93.4,3213,51.9
2026-07-29T20:08:44.422Z,2114.70,measured,95.5,92.9,3026,51.9
2026-07-29T20:08:45.491Z,2115.76,measured,95.4,88.6,3266,51.9
2026-07-29T20:08:46.560Z,2116.83,measured,95.4,93.4,2850,51.9
2026-07-29T20:08:47.657Z,2117.93,measured,95.4,86.2,3545,51.9
2026-07-29T20:08:48.726Z,2119.00,measured,95.4,93.9,3077,51.9
2026-07-29T20:08:49.795Z,2120.07,measured,95.4,92.9,3280,51.9
2026-07-29T20:08:50.866Z,2121.14,measured,95.5,95.2,3788,51.9
2026-07-29T20:08:51.937Z,2122.21,measured,95.6,94.9,3479,51.9
2026-07-29T20:08:53.003Z,2123.28,measured,95.4,93.4,3829,51.9
2026-07-29T20:08:54.070Z,2124.34,measured,95.4,93.9,3289,51.9
2026-07-29T20:08:55.139Z,2125.41,measured,95.5,93.4,3100,51.9
2026-07-29T20:08:56.208Z,2126.48,measured,95.5,93.9,3198,51.9
2026-07-29T20:08:57.278Z,2127.55,measured,95.5,92.4,2876,51.9
2026-07-29T20:08:58.347Z,2128.62,measured,95.5,92.9,3497,51.9
2026-07-29T20:08:59.443Z,2129.72,measured,95.4,93.9,3012,51.9
2026-07-29T20:09:00.512Z,2130.79,measured,95.5,94.4,2889,51.9
2026-07-29T20:09:01.581Z,2131.86,measured,95.5,93.9,3074,51.9
2026-07-29T20:09:02.653Z,2132.93,measured,95.6,94.4,3173,51.9
2026-07-29T20:09:03.724Z,2134.00,measured,95.5,93.9,3000,51.9
2026-07-29T20:09:04.826Z,2135.10,measured,95.5,92.9,3336,51.9
2026-07-29T20:09:05.896Z,2136.17,measured,95.6,92.9,3071,51.9
2026-07-29T20:09:06.965Z,2137.24,measured,95.6,93.9,3137,51.9
2026-07-29T20:09:08.060Z,2138.33,measured,95.6,92.9,3042,51.9
2026-07-29T20:09:09.129Z,2139.40,measured,95.5,93.9,2989,51.9
2026-07-29T20:09:10.199Z,2140.47,measured,95.5,93.2,3053,51.9
2026-07-29T20:09:11.269Z,2141.54,measured,95.5,93.9,3134,51.9
2026-07-29T20:09:12.338Z,2142.61,measured,95.4,91.4,3010,51.9
2026-07-29T20:09:13.434Z,2143.71,measured,95.4,93.4,3964,51.9
2026-07-29T20:09:14.505Z,2144.78,measured,95.4,92.9,3076,51.9
2026-07-29T20:09:15.574Z,2145.85,measured,95.2,85.9,3203,51.9
2026-07-29T20:09:16.643Z,2146.92,measured,95.1,93.4,3018,51.9
2026-07-29T20:09:17.713Z,2147.99,measured,95.2,93.4,2842,51.9
2026-07-29T20:09:18.781Z,2149.06,measured,95.2,92.9,3225,51.9
2026-07-29T20:09:19.850Z,2150.12,measured,95.4,92.9,3088,51.9
2026-07-29T20:09:20.921Z,2151.20,measured,95.4,92.5,3770,51.9
2026-07-29T20:09:21.990Z,2152.26,measured,95.2,94.8,4084,51.9
2026-07-29T20:09:23.059Z,2153.33,measured,95.4,93.4,3136,51.9
2026-07-29T20:09:24.129Z,2154.40,measured,95.4,93.4,3302,51.9
2026-07-29T20:09:25.199Z,2155.47,measured,95.4,92.9,3125,51.9
2026-07-29T20:09:26.266Z,2156.54,measured,95.5,93.4,3030,51.9
2026-07-29T20:09:27.335Z,2157.61,measured,95.5,93.9,3122,51.9
2026-07-29T20:09:28.431Z,2158.71,measured,95.2,92.5,3498,51.9
2026-07-29T20:09:29.501Z,2159.78,measured,95.2,93.4,3153,51.9
2026-07-29T20:09:30.571Z,2160.84,measured,95.4,93.4,3015,51.9
2026-07-29T20:09:31.640Z,2161.91,measured,95.4,92.5,2953,51.9
2026-07-29T20:09:32.710Z,2162.98,measured,95.2,92.9,3584,51.9
2026-07-29T20:09:33.806Z,2164.08,measured,95.2,93.9,4202,51.9
2026-07-29T20:09:34.902Z,2165.18,measured,95.2,94.9,2917,51.9
2026-07-29T20:09:35.999Z,2166.27,measured,95.4,92.9,3174,51.9
2026-07-29T20:09:37.066Z,2167.34,measured,95.4,93.4,3235,51.9
2026-07-29T20:09:38.137Z,2168.41,measured,95.5,93.4,3107,51.9
2026-07-29T20:09:39.206Z,2169.48,measured,95.4,92.5,3202,51.9
2026-07-29T20:09:40.276Z,2170.55,measured,95.5,93.2,3031,51.9
2026-07-29T20:09:41.343Z,2171.62,measured,95.5,93.9,2901,51.9
2026-07-29T20:09:42.413Z,2172.69,measured,95.5,93.9,2970,51.9
2026-07-29T20:09:43.483Z,2173.76,measured,95.5,93.9,3285,51.9
2026-07-29T20:09:44.552Z,2174.83,measured,95.5,93.9,3053,51.9
2026-07-29T20:09:45.622Z,2175.90,measured,95.2,93.9,3284,51.9
2026-07-29T20:09:46.692Z,2176.97,measured,95.4,93.9,3164,51.9
2026-07-29T20:09:47.761Z,2178.04,measured,95.5,90.5,3109,51.9
2026-07-29T20:09:48.831Z,2179.10,measured,95.5,92.5,3203,51.9
2026-07-29T20:09:49.900Z,2180.17,measured,95.5,93.9,3172,51.9
2026-07-29T20:09:50.970Z,2181.24,measured,95.5,94.2,3772,51.9
2026-07-29T20:09:52.039Z,2182.31,measured,95.6,94.8,4024,51.9
2026-07-29T20:09:53.107Z,2183.38,measured,95.2,90.9,3112,51.9
2026-07-29T20:09:54.203Z,2184.48,measured,95.5,93.9,3316,51.9
2026-07-29T20:09:55.273Z,2185.55,measured,95.5,93.9,3075,51.9
2026-07-29T20:09:56.343Z,2186.62,measured,95.5,92.9,3416,51.9
2026-07-29T20:09:57.412Z,2187.69,measured,95.5,94.4,3054,51.9
2026-07-29T20:09:58.483Z,2188.76,measured,95.5,92.9,3631,51.9
2026-07-29T20:09:59.551Z,2189.83,measured,95.5,93.2,3735,51.9
2026-07-29T20:10:00.618Z,2190.89,measured,95.5,93.8,3097,51.9
2026-07-29T20:10:01.687Z,2191.96,measured,95.5,93.9,3097,51.9
2026-07-29T20:10:02.756Z,2193.03,measured,95.4,92.9,3134,51.9
2026-07-29T20:10:03.822Z,2194.10,measured,95.5,93.4,3138,51.9
2026-07-29T20:10:04.888Z,2195.16,measured,95.4,92.5,3114,51.9
2026-07-29T20:10:05.958Z,2196.23,measured,95.4,92.9,3239,51.9
2026-07-29T20:10:07.028Z,2197.30,measured,95.4,94.4,4417,51.9
2026-07-29T20:10:08.096Z,2198.37,measured,95.4,92.4,3539,51.9
2026-07-29T20:10:09.164Z,2199.44,measured,95.5,93.9,3282,51.9
2026-07-29T20:10:10.233Z,2200.51,measured,95.5,92.9,3336,51.9
2026-07-29T20:10:11.299Z,2201.57,measured,95.5,92.9,3148,51.9
2026-07-29T20:10:12.366Z,2202.64,measured,95.4,92.9,4440,51.9
2026-07-29T20:10:13.436Z,2203.71,measured,95.2,93.2,2957,51.9
2026-07-29T20:10:14.531Z,2204.81,measured,95.5,92.9,3197,51.9
2026-07-29T20:10:15.601Z,2205.87,measured,95.5,94.4,3620,51.9
2026-07-29T20:10:16.670Z,2206.94,measured,95.5,93.9,3091,51.9
2026-07-29T20:10:17.739Z,2208.01,measured,95.5,92.5,3146,51.9
2026-07-29T20:10:18.808Z,2209.08,measured,95.5,93.4,3071,51.9
2026-07-29T20:10:19.904Z,2210.18,measured,95.4,93.9,3281,51.9
2026-07-29T20:10:20.974Z,2211.25,measured,95.4,93.9,3142,51.9
2026-07-29T20:10:22.044Z,2212.32,measured,95.6,95.0,4687,51.9
2026-07-29T20:10:23.117Z,2213.39,measured,95.5,92.4,3071,51.9
2026-07-29T20:10:24.186Z,2214.46,measured,95.4,93.4,3334,51.9
2026-07-29T20:10:25.282Z,2215.56,measured,95.2,92.5,3219,51.9
2026-07-29T20:10:26.351Z,2216.62,measured,95.4,93.9,3082,51.9
2026-07-29T20:10:27.420Z,2217.69,measured,95.4,93.9,3103,51.9
2026-07-29T20:10:28.490Z,2218.76,measured,95.5,93.4,3615,51.9
2026-07-29T20:10:29.559Z,2219.83,measured,95.5,93.4,3044,51.9
2026-07-29T20:10:30.628Z,2220.90,measured,95.5,93.4,3021,51.9
2026-07-29T20:10:31.697Z,2221.97,measured,95.5,94.9,3129,51.9
2026-07-29T20:10:32.767Z,2223.04,measured,95.2,92.9,3139,51.9
2026-07-29T20:10:33.834Z,2224.11,measured,95.2,93.4,2839,51.9
2026-07-29T20:10:34.903Z,2225.18,measured,95.2,93.4,2896,51.9
2026-07-29T20:10:35.973Z,2226.25,measured,95.2,94.9,3113,51.9
2026-07-29T20:10:37.043Z,2227.32,measured,95.2,94.2,4424,51.9
2026-07-29T20:10:38.111Z,2228.39,measured,95.4,93.9,3011,51.9
2026-07-29T20:10:39.181Z,2229.45,measured,95.4,93.9,3196,51.9
2026-07-29T20:10:40.250Z,2230.52,measured,95.5,93.9,3236,51.9
2026-07-29T20:10:41.320Z,2231.59,measured,95.5,93.4,2902,51.9
2026-07-29T20:10:42.390Z,2232.66,measured,95.4,94.4,3126,51.9
2026-07-29T20:10:43.459Z,2233.73,measured,95.5,93.9,2886,51.9
2026-07-29T20:10:44.528Z,2234.80,measured,95.5,93.4,3140,51.9
2026-07-29T20:10:45.598Z,2235.87,measured,95.5,93.4,4104,51.9
2026-07-29T20:10:46.669Z,2236.94,measured,95.5,93.4,3276,51.9
2026-07-29T20:10:47.740Z,2238.01,measured,95.4,92.5,3056,51.9
2026-07-29T20:10:48.809Z,2239.08,measured,95.2,93.4,3030,51.9
2026-07-29T20:10:49.879Z,2240.15,measured,95.2,93.9,3170,51.9
2026-07-29T20:10:50.949Z,2241.22,measured,95.1,92.9,3191,51.9
2026-07-29T20:10:52.019Z,2242.29,measured,95.2,93.9,3161,51.9
2026-07-29T20:10:53.091Z,2243.36,measured,95.1,93.2,4619,51.9
2026-07-29T20:10:54.159Z,2244.43,measured,95.1,93.2,3807,51.9
2026-07-29T20:10:55.229Z,2245.50,measured,95.4,94.4,3075,51.9
2026-07-29T20:10:56.299Z,2246.57,measured,95.4,93.2,3318,51.9
2026-07-29T20:10:57.396Z,2247.67,measured,95.4,93.4,3276,51.9
2026-07-29T20:10:58.463Z,2248.74,measured,95.5,93.4,2994,51.9
